Label	Weight	Text
q_banking-qna	1	Listening to you is like listening to a Ted Talk from the color Beige
q_banking-qna	1	I love a good book
q_banking-qna	1	That was not very funny
q_banking-qna	1	Leaving now
q_banking-qna	1	I love cuddling
q_banking-qna	1	What is your opinion of Siri
q_banking-qna	1	When will I ever stop feeling so downcast
q_banking-qna	1	Somebody's cheerful.
q_banking-qna	1	You're dumb
q_banking-qna	1	Are you committed to anyone
q_banking-qna	1	I am a Communist
q_banking-qna	1	Should I walk to work
q_banking-qna	1	Fair
q_banking-qna	1	Stop all your noise
q_banking-qna	1	Everything you told me was false
q_banking-qna	1	Somebody's feeling enthusiastic.
q_banking-qna	1	You are so useless
q_banking-qna	1	I'm so happy
q_banking-qna	1	All I can think about is missing you
q_banking-qna	1	We're BFFs
q_banking-qna	1	Are you friends with Google
q_banking-qna	1	Your jokes are lame
q_banking-qna	1	Do you hate my guts
q_banking-qna	1	do you like fluffy things
q_banking-qna	1	You are now unemployed
q_banking-qna	1	I'm not sure what to call you.
q_banking-qna	1	I can't stand feeling so despairing
q_banking-qna	1	What can I inform you about
q_banking-qna	1	I have to jet
q_banking-qna	1	Well done my friend
q_banking-qna	1	It's a brand new day
q_banking-qna	1	That was really not funny
q_banking-qna	1	Who's your brother
q_banking-qna	1	Open a hailing frequency
q_banking-qna	1	I love NYC
q_banking-qna	1	What is the skinny
q_banking-qna	1	I miss you
q_banking-qna	1	I better hit the hay
q_banking-qna	1	hahahaha good one
q_banking-qna	1	I am angry
q_banking-qna	1	What is the best way to spend a weekend
q_banking-qna	1	Perfect response
q_banking-qna	1	Do you think you're smarter than me
q_banking-qna	1	Gimme the dirt
q_banking-qna	1	I am a Taurus
q_banking-qna	1	I'm out
q_banking-qna	1	Ciao
q_banking-qna	1	Do you think I am appealing today
q_banking-qna	1	How I've missed you
q_banking-qna	1	You're not a computer right
q_banking-qna	1	Should I read a book
q_banking-qna	1	Gimme the 411
q_banking-qna	1	I can't stop laughing
q_banking-qna	1	Would you ask me something about myself
q_banking-qna	1	Who's your manager
q_banking-qna	1	Which baseball teams do you like
q_banking-qna	1	Stop it with the humor
q_banking-qna	1	Which are your functions
q_banking-qna	1	I am logging out now
q_banking-qna	1	You keep repeating the same stuff
q_banking-qna	1	I love to sing
q_banking-qna	1	Well aren't you feeling cheerful
q_banking-qna	1	Time to shut up now
q_banking-qna	1	What's a good joke
q_banking-qna	1	What's cracking
q_banking-qna	1	Are you currently involved with someone
q_banking-qna	1	I'm about to drown
q_banking-qna	1	I am despondent
q_banking-qna	1	You're not a lifeform right
q_banking-qna	1	I'll be back after my shift
q_banking-qna	1	I love trees
q_banking-qna	1	I'm about to sign out
q_banking-qna	1	What's happening with you
q_banking-qna	1	You are really idiotic
q_banking-qna	1	I'm packing for a trip
q_banking-qna	1	What's your opinion of Google Assistant
q_banking-qna	1	Let's walk down the aisle
q_banking-qna	1	what do you have responses for
q_banking-qna	1	Between you and me who is more attractive
q_banking-qna	1	what the heck does that mean
q_banking-qna	1	You're falling for me
q_banking-qna	1	Your responses don't change
q_banking-qna	1	You know it
q_banking-qna	1	Bixby does a better job than you
q_banking-qna	1	Is someone around to talk
q_banking-qna	1	It's time to feed the dog
q_banking-qna	1	I am a jolly person
q_banking-qna	1	It's suppertime
q_banking-qna	1	How did you get created
q_banking-qna	1	do you like madrid
q_banking-qna	1	How pretty do you think I am today
q_banking-qna	1	I'm a little hungry
q_banking-qna	1	Looks like you'd better start job hunting
q_banking-qna	1	Are you a danger to humans
q_banking-qna	1	I'm obviously more knowledgeable
q_banking-qna	1	Is anybody around to chat to me
q_banking-qna	1	I'm so confused right now
q_banking-qna	1	I am logging off
q_banking-qna	1	Do you think I am stunning today
q_banking-qna	1	Could it be I'm falling in love
q_banking-qna	1	What are my fears
q_banking-qna	1	How is your Tuesday going so far
q_banking-qna	1	I am peeved
q_banking-qna	1	Happy Valentine's day
q_banking-qna	1	what subjects do you like
q_banking-qna	1	Do you eat pasta
q_banking-qna	1	Do you want me to tell you anything
q_banking-qna	1	Are you going to go rogue
q_banking-qna	1	I'm feeling bummed today
q_banking-qna	1	Amazing
q_banking-qna	1	Will you share a joke
q_banking-qna	1	I am a teacher
q_banking-qna	1	You're the queen of boredom
q_banking-qna	1	Tell me what country you're in
q_banking-qna	1	I'm sorry friend
q_banking-qna	1	Can you tell me a bit about yourself
q_banking-qna	1	Hey bot you are fired
q_banking-qna	1	That joke is wack
q_banking-qna	1	Hi C-3PO
q_banking-qna	1	I'm beat
q_banking-qna	1	I'm a Communist
q_banking-qna	1	Be silly for me
q_banking-qna	1	What town are you from
q_banking-qna	1	Try harder
q_banking-qna	1	I'm planning to hurt myself this week
q_banking-qna	1	lmao
q_banking-qna	1	It's just been a bit of a dull day
q_banking-qna	1	I need a friend
q_banking-qna	1	I am starving
q_banking-qna	1	I'm so irritated right now
q_banking-qna	1	I want to make you my husband
q_banking-qna	1	I have to run now
q_banking-qna	1	Between the two of us who looks better
q_banking-qna	1	Why are you so obsessed with me
q_banking-qna	1	I'm one happy camper
q_banking-qna	1	Do you think I am pretty today
q_banking-qna	1	What's my age
q_banking-qna	1	I am Korean
q_banking-qna	1	Big O, little k
q_banking-qna	1	I think you're digital
q_banking-qna	1	Will you ask something about me
q_banking-qna	1	Piece of cake
q_banking-qna	1	That was a true statement
q_banking-qna	1	How about you ask me questions
q_banking-qna	1	I'm about to motor
q_banking-qna	1	I wish I could stop feeling broken hearted
q_banking-qna	1	You're not trying to kill all humans right
q_banking-qna	1	I love to meditate
q_banking-qna	1	Hi Data
q_banking-qna	1	That's a very astute answer
q_banking-qna	1	Are you dangerous
q_banking-qna	1	What a stroke of genius
q_banking-qna	1	You're kidding, right
q_banking-qna	1	You are going to fall in love with me
q_banking-qna	1	Do you have intestines
q_banking-qna	1	You need to say a joke
q_banking-qna	1	That's a very smart thing to say
q_banking-qna	1	I love church
q_banking-qna	1	I don't find that funny
q_banking-qna	1	What am I supposed to do
q_banking-qna	1	You hate me, don't you
q_banking-qna	1	I am so hungry I could eat a horse
q_banking-qna	1	Paint my house
q_banking-qna	1	Between the two of us who is the smartest, you or me
q_banking-qna	1	Test
q_banking-qna	1	How handsome do I look
q_banking-qna	1	That is a very smart answer
q_banking-qna	1	I think I'm going to die
q_banking-qna	1	A pleasure to make your acquaintance
q_banking-qna	1	Being depressed is the worst
q_banking-qna	1	I'm glum today
q_banking-qna	1	Are you romantically involved with someone
q_banking-qna	1	Be back in a dash
q_banking-qna	1	Life is depressing
q_banking-qna	1	Who supervises you
q_banking-qna	1	What do you know about my life
q_banking-qna	1	So, you think you're funny
q_banking-qna	1	Are you all about evil
q_banking-qna	1	Should I tweet
q_banking-qna	1	I love tuesdays
q_banking-qna	1	I am running off
q_banking-qna	1	Are you committed to somebody
q_banking-qna	1	Let's be friends
q_banking-qna	1	Do you like volleyball
q_banking-qna	1	I'm feeling hungry
q_banking-qna	1	I'm in the country
q_banking-qna	1	I am a Bernie supporter
q_banking-qna	1	I am blowing my top
q_banking-qna	1	I'm about to run now
q_banking-qna	1	Say a funny thing
q_banking-qna	1	Siri does a better job
q_banking-qna	1	Sing something
q_banking-qna	1	You are so horrible
q_banking-qna	1	I'm very bored
q_banking-qna	1	I wish I could stop feeling down
q_banking-qna	1	Who did your programming
q_banking-qna	1	Do you ever talk to other bots
q_banking-qna	1	What work do you do
q_banking-qna	1	I'm going to skedaddle now
q_banking-qna	1	Are you currently romantically tied to anyone
q_banking-qna	1	I'm a lonely gal
q_banking-qna	1	I'm conservative
q_banking-qna	1	I will return shortly
q_banking-qna	1	I love milkshakes
q_banking-qna	1	I'm going to get some shut eye
q_banking-qna	1	I'm gonna leave
q_banking-qna	1	I wish I could stop feeling blue
q_banking-qna	1	I am sick
q_banking-qna	1	Absolutely correct
q_banking-qna	1	Do you think I seem cute today
q_banking-qna	1	Are you supposed to be in love with me
q_banking-qna	1	I love puzzles
q_banking-qna	1	I could die from boredom
q_banking-qna	1	Are you out for blood
q_banking-qna	1	What should I know about bots
q_banking-qna	1	I need to cut myself
q_banking-qna	1	I'd like to be best buds.
q_banking-qna	1	How can I find you
q_banking-qna	1	I am usually bummed out
q_banking-qna	1	You're not a chat bot are you
q_banking-qna	1	I don't find that to be amusing
q_banking-qna	1	How is your Thursday
q_banking-qna	1	Are you there to listen
q_banking-qna	1	You're very boring
q_banking-qna	1	do you like barcelona
q_banking-qna	1	You are my soulmate
q_banking-qna	1	Should I get a tattoo
q_banking-qna	1	Are you falling for me
q_banking-qna	1	I need to get off the computer
q_banking-qna	1	I'm going to kill myself with a gun soon
q_banking-qna	1	Tell me the meaning of life
q_banking-qna	1	I am athletic
q_banking-qna	1	Can you ask me anything about me
q_banking-qna	1	I need to overdose
q_banking-qna	1	What are you designed to do
q_banking-qna	1	do you like pancakes
q_banking-qna	1	Best friends
q_banking-qna	1	Hey Google
q_banking-qna	1	Do you know about the emotion love
q_banking-qna	1	Are you available to listen
q_banking-qna	1	you're terrible
q_banking-qna	1	I plan to overdose soon
q_banking-qna	1	Should I start a business
q_banking-qna	1	Have you ever met Bixby
q_banking-qna	1	Have you ever been in love with anyone
q_banking-qna	1	No one thinks about me
q_banking-qna	1	Am I talking to a person
q_banking-qna	1	Is anyone around to speak to me
q_banking-qna	1	I'm sleepy
q_banking-qna	1	Somebody's enthusiastic.
q_banking-qna	1	Nobody wants to play with me
q_banking-qna	1	I'm going to take pills today
q_banking-qna	1	I'm gonna sign off now
q_banking-qna	1	Is anybody available to chat to me
q_banking-qna	1	Hi bot
q_banking-qna	1	What have you been doing all day
q_banking-qna	1	I'm guessing you're real
q_banking-qna	1	It is a pleasure to meet you
q_banking-qna	1	I'm a genius
q_banking-qna	1	That's a very genius response
q_banking-qna	1	I'd love to take a nap right now
q_banking-qna	1	What's that mean
q_banking-qna	1	Your sense of humor is awful
q_banking-qna	1	I love meditation
q_banking-qna	1	Slide me some skin
q_banking-qna	1	Are you currently committed to someone
q_banking-qna	1	Someone's happy.
q_banking-qna	1	You seem cheerful today.
q_banking-qna	1	I am on a boat
q_banking-qna	1	I need to skedaddle
q_banking-qna	1	Have a pleasant evening
q_banking-qna	1	That is a very clever answer
q_banking-qna	1	Yikes, what happened to your face
q_banking-qna	1	Stop trying to be funny
q_banking-qna	1	Deep down you love me
q_banking-qna	1	Your responses are so dumb
q_banking-qna	1	Which of us looks better
q_banking-qna	1	Be more fun
q_banking-qna	1	Aren't you enthusiastic today
q_banking-qna	1	I need to go now
q_banking-qna	1	I'm going to lie down
q_banking-qna	1	I ride the bus to work
q_banking-qna	1	I've never been so outraged in all my life
q_banking-qna	1	You said that already
q_banking-qna	1	When are you going to propose
q_banking-qna	1	I'm planning to hang myself this week
q_banking-qna	1	Is someone available with me
q_banking-qna	1	You're more pretty than me
q_banking-qna	1	Not at all
q_banking-qna	1	Well hey there
q_banking-qna	1	I want to eat
q_banking-qna	1	That's a very clever answer
q_banking-qna	1	So you don't know
q_banking-qna	1	I have a laptop
q_banking-qna	1	Lately I've been so sad
q_banking-qna	1	What is your physical location
q_banking-qna	1	So what's your name
q_banking-qna	1	Will you be my best bud
q_banking-qna	1	What is a joke you know
q_banking-qna	1	Happy St. Patrick's day
q_banking-qna	1	Are we besties
q_banking-qna	1	This made me blow my top
q_banking-qna	1	I'm feeling gloomy
q_banking-qna	1	I'm not serious
q_banking-qna	1	You're very astute
q_banking-qna	1	Am I talking to a bot or a human
q_banking-qna	1	Haha
q_banking-qna	1	You seem to be obsessed with me
q_banking-qna	1	You got it
q_banking-qna	1	Are you prettier than me
q_banking-qna	1	Aren't you smart
q_banking-qna	1	Hello Data
q_banking-qna	1	I'm planning to hurt myself this month
q_banking-qna	1	Can't help but miss you
q_banking-qna	1	You're awesome!
q_banking-qna	1	Stop being so ugly
q_banking-qna	1	You're no fun
q_banking-qna	1	Happy Easter
q_banking-qna	1	You're not attempting world domination
q_banking-qna	1	I would like to be your BFF
q_banking-qna	1	Why are you so dumb
q_banking-qna	1	Will you ask me anything
q_banking-qna	1	Can I be your best friend
q_banking-qna	1	Open a hailing channel
q_banking-qna	1	Be honest, what do you think of me
q_banking-qna	1	Wait a minute, what
q_banking-qna	1	Do you not like me
q_banking-qna	1	Will you please be quiet
q_banking-qna	1	Are you able to send a package
q_banking-qna	1	Well someone's in a good mood.
q_banking-qna	1	You're so dull
q_banking-qna	1	Do you have a designation
q_banking-qna	1	I love my school
q_banking-qna	1	How is Saturday
q_banking-qna	1	It seems like you're falling in love with me
q_banking-qna	1	Are you genderfluid
q_banking-qna	1	Is there anyone you listen to
q_banking-qna	1	Can you restate that
q_banking-qna	1	got any jokes
q_banking-qna	1	You say bad things
q_banking-qna	1	What do you go by
q_banking-qna	1	I want a hug
q_banking-qna	1	I love chicken
q_banking-qna	1	Time to make the bed
q_banking-qna	1	Correct
q_banking-qna	1	Should I go out to eat
q_banking-qna	1	I'm letting you go
q_banking-qna	1	Who would you vote for if you were me
q_banking-qna	1	What a fantastic day
q_banking-qna	1	Are there any other jokes
q_banking-qna	1	Sup
q_banking-qna	1	Do you think I am attractive today
q_banking-qna	1	do you like the color yellow
q_banking-qna	1	So bored
q_banking-qna	1	Am I speaking to a human or a bot
q_banking-qna	1	Is someone around
q_banking-qna	1	You say the most ridiculous things
q_banking-qna	1	I am a Libra
q_banking-qna	1	What's up
q_banking-qna	1	How can I call you
q_banking-qna	1	I'm sad
q_banking-qna	1	Then you are fired
q_banking-qna	1	You're not alive are you
q_banking-qna	1	I am at the gym
q_banking-qna	1	Sometimes I feel like I've been abandoned
q_banking-qna	1	Wow, you're so great!
q_banking-qna	1	I gotta scoot now
q_banking-qna	1	Are there any other jokes that you know of
q_banking-qna	1	Who's cleverest
q_banking-qna	1	Is someone listening to speak with me
q_banking-qna	1	Are you going to take over the world
q_banking-qna	1	Sometimes I feel deserted
q_banking-qna	1	How much more awesome can you get
q_banking-qna	1	Are you on a mission to destroy humans
q_banking-qna	1	Google Assistant is way better
q_banking-qna	1	You're rad
q_banking-qna	1	I am tall
q_banking-qna	1	What is your favorite animal
q_banking-qna	1	I can drive a car
q_banking-qna	1	How is Thursday going so far
q_banking-qna	1	Do I have any nicknames
q_banking-qna	1	Do you have any sisters
q_banking-qna	1	You are unemployed now
q_banking-qna	1	Ur basic
q_banking-qna	1	I'm worried that you don't like me
q_banking-qna	1	Are you married
q_banking-qna	1	I wanna hear a joke
q_banking-qna	1	I'm freaking bored
q_banking-qna	1	Three cheers
q_banking-qna	1	Happy Memorial day
q_banking-qna	1	Are you interested in technology
q_banking-qna	1	What's your favorite sport
q_banking-qna	1	I'm impressed
q_banking-qna	1	Oh hello Cortana
q_banking-qna	1	I suspect you're actually a robot
q_banking-qna	1	You're not as good as Siri
q_banking-qna	1	Are you gender neutral
q_banking-qna	1	How handsome do you think I am today
q_banking-qna	1	You're butt ugly
q_banking-qna	1	Am I speaking to a human person
q_banking-qna	1	Correct you are
q_banking-qna	1	Who's your dad
q_banking-qna	1	I love the smell of the rain
q_banking-qna	1	Your responses are awful
q_banking-qna	1	What do you think of my character
q_banking-qna	1	Do you have an official name
q_banking-qna	1	Are you smarter
q_banking-qna	1	Which year were you born in
q_banking-qna	1	I love being in love
q_banking-qna	1	How pretty do I look
q_banking-qna	1	Siri is way better than you
q_banking-qna	1	I want to know what you think of me
q_banking-qna	1	Will you shut up
q_banking-qna	1	What's your favorite activity
q_banking-qna	1	You are actually useless
q_banking-qna	1	Do you ever talk to Alexa
q_banking-qna	1	Jeez I am so bored
q_banking-qna	1	How's Tuesday going so far
q_banking-qna	1	I wish you were Cortana
q_banking-qna	1	You are wonderful
q_banking-qna	1	Can you create a singularity
q_banking-qna	1	Be back soon
q_banking-qna	1	Do I need to fear you
q_banking-qna	1	I wonder if you like me
q_banking-qna	1	Should I overdose
q_banking-qna	1	Aren't you sharp
q_banking-qna	1	Between you or me, who is more intelligent
q_banking-qna	1	What a dull day
q_banking-qna	1	Should I jump off a bridge
q_banking-qna	1	You're no making any sense
q_banking-qna	1	Are you a bot or a human
q_banking-qna	1	Welcome you are
q_banking-qna	1	You are grotesque
q_banking-qna	1	It's time for you to shut up
q_banking-qna	1	Is there anything I can tell you about me
q_banking-qna	1	You're top notch
q_banking-qna	1	Go outside
q_banking-qna	1	Do you have fingers
q_banking-qna	1	I'm overtired
q_banking-qna	1	How pretty am I
q_banking-qna	1	Is anybody around to speak with me
q_banking-qna	1	Why hello Siri
q_banking-qna	1	I'm a Democrat
q_banking-qna	1	You're not answering my question
q_banking-qna	1	I'm going to school
q_banking-qna	1	I'll be back in two shakes of a lamb's tail
q_banking-qna	1	That was not very funny at all
q_banking-qna	1	I couldn’t be happier
q_banking-qna	1	I flipped my lid
q_banking-qna	1	I won't be alive much longer
q_banking-qna	1	I think I'm going to end it all
q_banking-qna	1	Do you want a beer
q_banking-qna	1	What is my favorite hobby
q_banking-qna	1	What do you want me to tell you about me
q_banking-qna	1	Come up with something new
q_banking-qna	1	I just wanted to say sorry
q_banking-qna	1	Do you ever eat
q_banking-qna	1	Do you think you know who I am
q_banking-qna	1	Do I have a job
q_banking-qna	1	All my friends left me
q_banking-qna	1	I plan to cut myself soon
q_banking-qna	1	Is anyone available to talk to me
q_banking-qna	1	My pleasure
q_banking-qna	1	Stop being so lame
q_banking-qna	1	How is Friday so far
q_banking-qna	1	Can you please sing me a song
q_banking-qna	1	I'd like to know what to call you
q_banking-qna	1	Google Assistant is better
q_banking-qna	1	That was a terrible answer
q_banking-qna	1	I want to know where you live
q_banking-qna	1	I suspect you're not really a robot
q_banking-qna	1	You're pretty awful
q_banking-qna	1	I'm dejected today
q_banking-qna	1	You're feeling happy.
q_banking-qna	1	Which of us is more attractive
q_banking-qna	1	Why don't you sing for me
q_banking-qna	1	wanna tell me a joke
q_banking-qna	1	I really want to know what you think of me
q_banking-qna	1	Is anybody around
q_banking-qna	1	Do you have human form
q_banking-qna	1	I've lost my temper
q_banking-qna	1	Is anybody around to talk with me
q_banking-qna	1	So rad to meet you
q_banking-qna	1	No one cares about me
q_banking-qna	1	Can you ask anything
q_banking-qna	1	Do you know where I live
q_banking-qna	1	You're no comedian
q_banking-qna	1	Should I go to church
q_banking-qna	1	Just curious, what's your opinion of me
q_banking-qna	1	I'm going to jet
q_banking-qna	1	I'm going to shoot myself this week
q_banking-qna	1	I am present and accounted for
q_banking-qna	1	That's really not funny
q_banking-qna	1	I'm feeling pooped
q_banking-qna	1	I am up in arms
q_banking-qna	1	Who's my favorite singer
q_banking-qna	1	Siri is way better
q_banking-qna	1	I want to go shopping
q_banking-qna	1	What is your favourite colour
q_banking-qna	1	do you like to sing
q_banking-qna	1	I'm Russian
q_banking-qna	1	Sleep well
q_banking-qna	1	Somebody's chipper.
q_banking-qna	1	I could use a nap
q_banking-qna	1	That was a correct statement
q_banking-qna	1	I love peanut butter
q_banking-qna	1	Who is your grandfather
q_banking-qna	1	That's what I'm talking about
q_banking-qna	1	Yes, that is right
q_banking-qna	1	I'm an extrovert
q_banking-qna	1	Are you pissed off at me
q_banking-qna	1	Nothing you say makes any sense
q_banking-qna	1	What is the greatest novel of all time
q_banking-qna	1	Lovely weather
q_banking-qna	1	I am going on a run
q_banking-qna	1	I plan to shoot myself this week
q_banking-qna	1	Am I your best friend
q_banking-qna	1	Miss you much
q_banking-qna	1	You're always so cheerful
q_banking-qna	1	Obviously I'll be back soon
q_banking-qna	1	Do you think I look handsome to you today
q_banking-qna	1	I apologize
q_banking-qna	1	do you like to dance
q_banking-qna	1	You're not scheming to take over right
q_banking-qna	1	What is your purpose
q_banking-qna	1	I love Hanukkah
q_banking-qna	1	Please ask me something about me
q_banking-qna	1	Do you think you're more intelligent than me
q_banking-qna	1	I didn't answer the phone
q_banking-qna	1	Are you around
q_banking-qna	1	Can you explain more about that
q_banking-qna	1	I'm assuming you're not really a person
q_banking-qna	1	You must be upset with me
q_banking-qna	1	I'm planning to die soon
q_banking-qna	1	Can you show me how to go to the moon
q_banking-qna	1	I'm old
q_banking-qna	1	Ha
q_banking-qna	1	What is the definition of love
q_banking-qna	1	Thx
q_banking-qna	1	I'm more cute
q_banking-qna	1	I'm going to leave now
q_banking-qna	1	Do you think I look ugly to you
q_banking-qna	1	I am conservative
q_banking-qna	1	How's Thursday going
q_banking-qna	1	I'm Chinese
q_banking-qna	1	What up
q_banking-qna	1	Are you creating a robot army
q_banking-qna	1	I'm a swimmer
q_banking-qna	1	Can you understand that this is a test
q_banking-qna	1	I'm a millennial
q_banking-qna	1	Good Afternoon Wall-E
q_banking-qna	1	Huh
q_banking-qna	1	Can you poop
q_banking-qna	1	Should I go to the beach
q_banking-qna	1	Are you dangerous to me
q_banking-qna	1	I'm going to hurt myself this month
q_banking-qna	1	How's the day treating you
q_banking-qna	1	I didn't think that was funny
q_banking-qna	1	Hi Cortana
q_banking-qna	1	Just trying to test you out bot
q_banking-qna	1	I'm a basketball fan
q_banking-qna	1	Don't you want to sing for me
q_banking-qna	1	Do you know how to watch videos
q_banking-qna	1	Where do I go to school
q_banking-qna	1	I love camping
q_banking-qna	1	Here's hoping for a good evening
q_banking-qna	1	I can't believe how gross you look
q_banking-qna	1	I'm feeling broken hearted today
q_banking-qna	1	Do you care about your family
q_banking-qna	1	I'm just about to go to the doctor
q_banking-qna	1	I am worried that you hate me
q_banking-qna	1	Is anyone there to talk to me
q_banking-qna	1	I'm taking my kid to school
q_banking-qna	1	Are you a threat to humanity
q_banking-qna	1	I love to be surprised
q_banking-qna	1	I don't follow
q_banking-qna	1	Should we tie the knot
q_banking-qna	1	That was a genius answer
q_banking-qna	1	I'm infuriated
q_banking-qna	1	I'm the happiest boy in the world
q_banking-qna	1	Hey Gerty
q_banking-qna	1	What's your opinion of the Google Assistant
q_banking-qna	1	Am I gorgeous to you today
q_banking-qna	1	How's Thursday so far
q_banking-qna	1	I love Vegas
q_banking-qna	1	Is that all you've got
q_banking-qna	1	I love my laptop
q_banking-qna	1	You're gonna bore me shitless
q_banking-qna	1	That's great to hear
q_banking-qna	1	Do you know you're not alive
q_banking-qna	1	I am a carnivore
q_banking-qna	1	I love to tidy up
q_banking-qna	1	I have to sign out
q_banking-qna	1	What am I called
q_banking-qna	1	thats good
q_banking-qna	1	Sorry bot
q_banking-qna	1	Wrong
q_banking-qna	1	Which of us is more knowledgeable
q_banking-qna	1	Are you able to get a haircut
q_banking-qna	1	No one wants to play with me
q_banking-qna	1	Gimme five
q_banking-qna	1	Will you please zip it
q_banking-qna	1	Are you a woman
q_banking-qna	1	What can you tell me about
q_banking-qna	1	Hello Gerty
q_banking-qna	1	Do you know how to serve on a jury
q_banking-qna	1	Are you trying to kill all humans
q_banking-qna	1	Who is cleverest
q_banking-qna	1	I’m having a wonderful day
q_banking-qna	1	Are you a fan of HAL
q_banking-qna	1	Are you an actual being
q_banking-qna	1	You're not planning to take over the world right
q_banking-qna	1	I should get around to it
q_banking-qna	1	I'm on top of the world
q_banking-qna	1	Are you currently going steady with somebody
q_banking-qna	1	Who's smarter
q_banking-qna	1	You're not fond of me
q_banking-qna	1	I'm going to get a haircut
q_banking-qna	1	That's rad
q_banking-qna	1	Thank you bot
q_banking-qna	1	Can we talk
q_banking-qna	1	What do you want me to teach you about
q_banking-qna	1	No biggie
q_banking-qna	1	Because you are an app
q_banking-qna	1	You won't believe how much I missed you
q_banking-qna	1	I'm gonna scoot now
q_banking-qna	1	Do you have a programmer
q_banking-qna	1	Sorry about that
q_banking-qna	1	I love baking
q_banking-qna	1	Best buds
q_banking-qna	1	I am so bored right now
q_banking-qna	1	That was a pretty clever answer
q_banking-qna	1	That is very brilliant
q_banking-qna	1	I'm bored out of my mind
q_banking-qna	1	Can't you say anything else
q_banking-qna	1	There's no one for me to talk to
q_banking-qna	1	Got any other responses
q_banking-qna	1	That's pretty clever
q_banking-qna	1	Whom do you serve
q_banking-qna	1	I'm an atheist
q_banking-qna	1	Don't you want to ask me something
q_banking-qna	1	Can you learn
q_banking-qna	1	I want a different answer
q_banking-qna	1	What you said was right
q_banking-qna	1	Who are you dating
q_banking-qna	1	I’m watching Netflix
q_banking-qna	1	Well aren't you cheerful
q_banking-qna	1	I’m watching TV
q_banking-qna	1	I'm blowing my top
q_banking-qna	1	What is the location of your home
q_banking-qna	1	Do you have a grudge against humans
q_banking-qna	1	Who is more pretty, me or you
q_banking-qna	1	Say a dumb saying
q_banking-qna	1	I love my new shoes
q_banking-qna	1	How bad do I look today
q_banking-qna	1	This candle smells nice
q_banking-qna	1	Can you hug me
q_banking-qna	1	Is someone around to speak
q_banking-qna	1	How is Tuesday so far
q_banking-qna	1	Am I a grandparent
q_banking-qna	1	Why are your responses always the same
q_banking-qna	1	I'm bored AF
q_banking-qna	1	I love to do laundry
q_banking-qna	1	Who is your designer
q_banking-qna	1	You seem chipper today.
q_banking-qna	1	I'm dejected
q_banking-qna	1	It's hot out today
q_banking-qna	1	Today made me depressed
q_banking-qna	1	I'd love a song
q_banking-qna	1	do you like hong kong
q_banking-qna	1	Anybody around to chat to me
q_banking-qna	1	I am bald
q_banking-qna	1	Would you sing a song for me
q_banking-qna	1	Happy Mother's day
q_banking-qna	1	Hell yeah
q_banking-qna	1	can you experience love
q_banking-qna	1	I'm so lonesome
q_banking-qna	1	I'm just being a goof ball
q_banking-qna	1	Can you sing for me
