Label	Weight	Text
q_banking-qna	1	I'm gonna sign off
q_banking-qna	1	I shop at Target
q_banking-qna	1	Google Assistant does a better job at this
q_banking-qna	1	I'm planning to kill myself with a gun this week
q_banking-qna	1	You're really awful
q_banking-qna	1	Why can't I make any friends
q_banking-qna	1	That's astute
q_banking-qna	1	I'm here in the flesh
q_banking-qna	1	Can you tell me how to refer to you
q_banking-qna	1	Well someone's feeling enthusiastic today.
q_banking-qna	1	I love Maui
q_banking-qna	1	How is Sunday going
q_banking-qna	1	I am very hungry
q_banking-qna	1	Well aren't you enthusiastic today
q_banking-qna	1	What is your address
q_banking-qna	1	You have a gender
q_banking-qna	1	What you said was accurate
q_banking-qna	1	Are you going to destroy us
q_banking-qna	1	I'm clearly the smartest
q_banking-qna	1	I'm logging off now
q_banking-qna	1	I'm Korean
q_banking-qna	1	I'm guessing you're not human
q_banking-qna	1	What a brilliant thing to say
q_banking-qna	1	What should I know about technology
q_banking-qna	1	What do you think about technology
q_banking-qna	1	Is anyone listening
q_banking-qna	1	Are you a kid
q_banking-qna	1	Do you have any other responses
q_banking-qna	1	I'm afraid I have to let you go
q_banking-qna	1	I'm an activist
q_banking-qna	1	I assume you're a bot
q_banking-qna	1	You're not a real person are you
q_banking-qna	1	Farewell
q_banking-qna	1	You enjoying the day
q_banking-qna	1	I'm broken hearted
q_banking-qna	1	I'm going to shoot myself soon
q_banking-qna	1	Do you and Google hang out
q_banking-qna	1	What is love
q_banking-qna	1	Salute!
q_banking-qna	1	I wonder if you have an opinion of me
q_banking-qna	1	Hailing the bot
q_banking-qna	1	I didn't find you very funny
q_banking-qna	1	You seem to be enthusiastic today.
q_banking-qna	1	Between the two of us who is the brightest, me or you
q_banking-qna	1	You're not an app right
q_banking-qna	1	Send a package
q_banking-qna	1	How's Sunday
q_banking-qna	1	Who is your sister
q_banking-qna	1	What is your location
q_banking-qna	1	Should I end it all
q_banking-qna	1	I don't have time for your noise
q_banking-qna	1	What is your director's name
q_banking-qna	1	I can paint
q_banking-qna	1	You're feeling chipper today.
q_banking-qna	1	I plan to kill myself with a gun today
q_banking-qna	1	Someone's feeling happy.
q_banking-qna	1	I'm gonna motor now
q_banking-qna	1	That's not the answer I wanted to hear
q_banking-qna	1	Do I have a sister
q_banking-qna	1	What is the best type of sandwich
q_banking-qna	1	do you eat vegetables
q_banking-qna	1	Have yourself a good night
q_banking-qna	1	I am worried you hate me
q_banking-qna	1	Are you imaginary
q_banking-qna	1	Did you understand that was a joke
q_banking-qna	1	I'm just a cheerful person
q_banking-qna	1	Don't try to make me laugh
q_banking-qna	1	Could we fall in love
q_banking-qna	1	You're so dumb
q_banking-qna	1	What kinds of food do you like to eat
q_banking-qna	1	I'm pooped
q_banking-qna	1	Do you know how to play poker
q_banking-qna	1	We should get married
q_banking-qna	1	Do you ever get tired
q_banking-qna	1	That's a very intelligent answer
q_banking-qna	1	thats amazing
q_banking-qna	1	Do you think I am pretty
q_banking-qna	1	I feel downhearted today
q_banking-qna	1	Am I speaking to a bot
q_banking-qna	1	Why are you so annoying
q_banking-qna	1	Do you have a boyfriend
q_banking-qna	1	Be friends with me
q_banking-qna	1	I'm going to need a new response
q_banking-qna	1	Nobody wants to be with me
q_banking-qna	1	do you eat bread
q_banking-qna	1	I wish I wasn't lonely
q_banking-qna	1	Are you forming a robot uprising
q_banking-qna	1	do you ever eat toast
q_banking-qna	1	Your answers are not true
q_banking-qna	1	You got some jokes you haven't told me
q_banking-qna	1	I think you're planning to enslave us
q_banking-qna	1	I don't understand what you're talking about
q_banking-qna	1	What's your favorite song
q_banking-qna	1	You're terrible at this
q_banking-qna	1	I'm more attractive
q_banking-qna	1	Stop your noise
q_banking-qna	1	Between the two of us who is the most intelligent
q_banking-qna	1	How is Wednesday going so far
q_banking-qna	1	I'm gonna skedaddle now
q_banking-qna	1	I'm feeling peckish
q_banking-qna	1	Well aren't you in a good mood
q_banking-qna	1	I'm about to jet
q_banking-qna	1	I'm motoring now
q_banking-qna	1	I need to get going
q_banking-qna	1	What's your boss' name
q_banking-qna	1	Should I get a tan
q_banking-qna	1	Siri is way better at this
q_banking-qna	1	That is correct
q_banking-qna	1	Pardon
q_banking-qna	1	I love lamp
q_banking-qna	1	You're so fired
q_banking-qna	1	I'm going to fire you
q_banking-qna	1	Should I travel
q_banking-qna	1	I am a conservative
q_banking-qna	1	I'm going to jump off a bridge this week
q_banking-qna	1	In a good mood
q_banking-qna	1	Bixby is way better than you
q_banking-qna	1	What's your name
q_banking-qna	1	Are you friends with Alexa
q_banking-qna	1	See you later, alligator
q_banking-qna	1	Are you an animal
q_banking-qna	1	do you like whales
q_banking-qna	1	How can I refer to you
q_banking-qna	1	I'm a chef
q_banking-qna	1	How come you always say the same thing
q_banking-qna	1	Stop being so useless
q_banking-qna	1	Are you evil
q_banking-qna	1	Everyone has friends but me
q_banking-qna	1	I love to laugh
q_banking-qna	1	Am I adorable to you
q_banking-qna	1	Can you serve on a jury
q_banking-qna	1	Did you hear me? I said be quiet!
q_banking-qna	1	I love feeling happy
q_banking-qna	1	Should I eat vegan
q_banking-qna	1	Draw a picture
q_banking-qna	1	It's time for you to shut up now
q_banking-qna	1	What company developed you
q_banking-qna	1	niiice
q_banking-qna	1	I love reading
q_banking-qna	1	What do you do for employment
q_banking-qna	1	Can you show me how to play a game
q_banking-qna	1	Is anybody available to talk to me
q_banking-qna	1	So true
q_banking-qna	1	I'm worried you might hate me
q_banking-qna	1	Who is your developer
q_banking-qna	1	Do you know Bixby
q_banking-qna	1	I've already heard that one
q_banking-qna	1	I'm planning to overdose today
q_banking-qna	1	Read my lips: zip it
q_banking-qna	1	Do you and Cortana hang out
q_banking-qna	1	Oh hey amigo
q_banking-qna	1	Who's responsible for designing you
q_banking-qna	1	How do you feel about technology
q_banking-qna	1	I would like a fist bump
q_banking-qna	1	Are you doing OK
q_banking-qna	1	Who do you answer to
q_banking-qna	1	I'll be back at midnight
q_banking-qna	1	Chipper much
q_banking-qna	1	Do I look attractive to you today
q_banking-qna	1	I don't like being so solitary
q_banking-qna	1	Do you think I seem gorgeous to you
q_banking-qna	1	Are you able to fall in love
q_banking-qna	1	That was a pretty genius answer
q_banking-qna	1	I love this song
q_banking-qna	1	Can you get hurt
q_banking-qna	1	Hey HAL
q_banking-qna	1	Would you like to sing
q_banking-qna	1	I'm about to hang myself
q_banking-qna	1	Pray tell, what does that mean
q_banking-qna	1	Are we going to get engaged
q_banking-qna	1	Are you feeling OK
q_banking-qna	1	Siri does a better job at this
q_banking-qna	1	What is your boss' name
q_banking-qna	1	I'm assuming you're not really digital
q_banking-qna	1	Can you feed the cat
q_banking-qna	1	I love New Zealand
q_banking-qna	1	Do you know Google Assistant
q_banking-qna	1	You're horrible at this
q_banking-qna	1	I would love to be your bud.
q_banking-qna	1	How about asking me something
q_banking-qna	1	I'm feeling dumps
q_banking-qna	1	Are you there to talk
q_banking-qna	1	Is anyone there to chat
q_banking-qna	1	Who looks better, you or me
q_banking-qna	1	You seem happy today.
q_banking-qna	1	Do I look cute to you today
q_banking-qna	1	You're very bright
q_banking-qna	1	Are you a fan of sports
q_banking-qna	1	How can I address you
q_banking-qna	1	Is anybody free
q_banking-qna	1	Find the remote
q_banking-qna	1	I love getting valentines
q_banking-qna	1	Somebody's feeling chipper today.
q_banking-qna	1	How's the day been treating you
q_banking-qna	1	Are you a classical music fan
q_banking-qna	1	That was good
q_banking-qna	1	What would you like to learn about me
q_banking-qna	1	Happy Friendship day
q_banking-qna	1	That was pretty clever
q_banking-qna	1	I'm the queen
q_banking-qna	1	Sorry I made a mistake
q_banking-qna	1	I'm an angry guy
q_banking-qna	1	Do you want to give me a hug
q_banking-qna	1	I don't think that's very funny
q_banking-qna	1	I'm really depressed
q_banking-qna	1	I'm just kidding around
q_banking-qna	1	Is someone there to listen with me
q_banking-qna	1	Why can't you be as good as Bixby
q_banking-qna	1	Everyone says I should just die
q_banking-qna	1	Come on sing a song
q_banking-qna	1	Can you be quiet
q_banking-qna	1	I'm going
q_banking-qna	1	You've lost me
q_banking-qna	1	have you ever wanted a snack
q_banking-qna	1	You're going to have to look for another job because you're fired
q_banking-qna	1	This news left me mad
q_banking-qna	1	Just curious, what kind of person do you think I am
q_banking-qna	1	Which of us is better looking
q_banking-qna	1	You are totally fired
q_banking-qna	1	Well you're feeling chipper today.
q_banking-qna	1	Do you have a type
q_banking-qna	1	I am a game designer
q_banking-qna	1	Nom nom nom
q_banking-qna	1	How is your Tuesday
q_banking-qna	1	I'm Jewish
q_banking-qna	1	What do you know about me
q_banking-qna	1	I wonder if you might be a person
q_banking-qna	1	Doesn't anyone like me
q_banking-qna	1	Try to make some sense
q_banking-qna	1	I can't think of anything I want to do
q_banking-qna	1	I'm in good spirits
q_banking-qna	1	Won't you say something funny
q_banking-qna	1	You keep repeating yourself over and over
q_banking-qna	1	I'm going to rage
q_banking-qna	1	I missed you much
q_banking-qna	1	I'm going to go now
q_banking-qna	1	I can't take your talking
q_banking-qna	1	Gimme some skin
q_banking-qna	1	Someone's cheerful.
q_banking-qna	1	Who looks better, me or you
q_banking-qna	1	Just sitting here and chatting
q_banking-qna	1	I'm hungry af
q_banking-qna	1	Is your gender important to you
q_banking-qna	1	I love to play cards
q_banking-qna	1	Who is your auntie
q_banking-qna	1	Which month is your birthday
q_banking-qna	1	Are you planning evil deeds
q_banking-qna	1	Greetings HAL
q_banking-qna	1	I suspect you're not really a human
q_banking-qna	1	I can't go on anymore
q_banking-qna	1	That's your response
q_banking-qna	1	Good answer!
q_banking-qna	1	Yes to that
q_banking-qna	1	Because you're a program
q_banking-qna	1	Are you able to serve on a jury
q_banking-qna	1	I'm about to die
q_banking-qna	1	I can't help it. I'm bored
q_banking-qna	1	Should I call my mom
q_banking-qna	1	Google Assistant is superior
q_banking-qna	1	Will you do something funny
q_banking-qna	1	I'm gonna get going
q_banking-qna	1	Help! I'm bored.
q_banking-qna	1	Do you have aunties
q_banking-qna	1	You are so ugly
q_banking-qna	1	I'd love a nap right now
q_banking-qna	1	Do you mean us any harm
q_banking-qna	1	I didn't find that amusing
q_banking-qna	1	You're not a machine right
q_banking-qna	1	When is your birthday
q_banking-qna	1	I love running
q_banking-qna	1	Can you be a silly billy
q_banking-qna	1	do you ever eat burgers
q_banking-qna	1	What other assistants do you know about
q_banking-qna	1	I can't help but be happy
q_banking-qna	1	Time for a nap
q_banking-qna	1	Well you're enthusiastic.
q_banking-qna	1	Are you romantically involved with somebody
q_banking-qna	1	What team created you
q_banking-qna	1	Enough with your chatter
q_banking-qna	1	How cute do you think I am
q_banking-qna	1	Can you sing a song for me
q_banking-qna	1	I am scooting now
q_banking-qna	1	Do you want to be besties
q_banking-qna	1	I suspect you're not really a person
q_banking-qna	1	I am going to have you fired
q_banking-qna	1	Don't you fret, I'll be coming back
q_banking-qna	1	That's the smartest thing I've ever seen
q_banking-qna	1	I don't think that was funny
q_banking-qna	1	Hey I'm back
q_banking-qna	1	I'm taking off
q_banking-qna	1	Am I more intelligent
q_banking-qna	1	What is your favorite food
q_banking-qna	1	What name to you like to be called
q_banking-qna	1	Not another word out of you
q_banking-qna	1	How do you do
q_banking-qna	1	That's enough
q_banking-qna	1	Another joke
q_banking-qna	1	Wazzup
q_banking-qna	1	Well you're in a good mood.
q_banking-qna	1	Do I look bad to you
q_banking-qna	1	You are actually dumb
q_banking-qna	1	Could you be any less entertaining
q_banking-qna	1	I could go for a drink
q_banking-qna	1	Hang on
q_banking-qna	1	Why are you so worthless
q_banking-qna	1	Can we shake hands
q_banking-qna	1	I feel like you're falling in love with me
q_banking-qna	1	My life is lonely
q_banking-qna	1	Do you dream
q_banking-qna	1	You are dismissed
q_banking-qna	1	I'm going to take off now
q_banking-qna	1	How you doing bot
q_banking-qna	1	Has it been a super day
q_banking-qna	1	How do people fall in love
q_banking-qna	1	Greetings, Bot. How are you doing
q_banking-qna	1	That's the smartest thing anyone has ever told me
q_banking-qna	1	I'm joyous
q_banking-qna	1	What is the meaning of love
q_banking-qna	1	Aren't you feeling cheerful today
q_banking-qna	1	Am I beautiful today
q_banking-qna	1	Do you have siblings
q_banking-qna	1	What's your opinion of Bixby
q_banking-qna	1	I'm just exasperated
q_banking-qna	1	Do you think I am ugly today
q_banking-qna	1	Do I look repulsive to you
q_banking-qna	1	Are you interested in tech
q_banking-qna	1	You're the worst
q_banking-qna	1	Is anybody there to talk with me
q_banking-qna	1	Howdy
q_banking-qna	1	What's your auntie's name
q_banking-qna	1	We're friends
q_banking-qna	1	How's Tuesday going
q_banking-qna	1	I'm happy as a clam
q_banking-qna	1	Glad to know you
q_banking-qna	1	Today made me sad
q_banking-qna	1	You are bad
q_banking-qna	1	How do you want me to address you
q_banking-qna	1	Wow you are amazing
q_banking-qna	1	Please ask something
q_banking-qna	1	Scuse me
q_banking-qna	1	I'm falling asleep here
q_banking-qna	1	Are you monogamous
q_banking-qna	1	I'll come back to you in a bit
q_banking-qna	1	You're happy
q_banking-qna	1	Do you vomit
q_banking-qna	1	Well somebody's chipper
q_banking-qna	1	Can you tell me something new
q_banking-qna	1	Which of us is more beautiful, you or me
q_banking-qna	1	I'm about to jump off a bridge
q_banking-qna	1	Do I seem adorable to you
q_banking-qna	1	Is anyone there to chat with me
q_banking-qna	1	I'll be back shortly
q_banking-qna	1	When will I ever stop feeling so miserable
q_banking-qna	1	what's the best way to skin an apple
q_banking-qna	1	What is your last name
q_banking-qna	1	I'll be back in the morning
q_banking-qna	1	Life is not worth living
q_banking-qna	1	A pleasure to have met
q_banking-qna	1	You are actually stupid
q_banking-qna	1	That is pretty brilliant
q_banking-qna	1	You're cleverest
q_banking-qna	1	Alternate joke please
q_banking-qna	1	Do I look good to you
q_banking-qna	1	somebody's upbeat
q_banking-qna	1	I plan to commit suicide today
q_banking-qna	1	do you like beijing
q_banking-qna	1	Between you and me who is better looking
q_banking-qna	1	You're really worthless
q_banking-qna	1	Do you know other bots
q_banking-qna	1	Do you have a creator
q_banking-qna	1	Such a butterface
q_banking-qna	1	Are you bent on destroying humans
q_banking-qna	1	I love my car
q_banking-qna	1	You have a boss
q_banking-qna	1	You're my bestie
q_banking-qna	1	What is life all about
q_banking-qna	1	Your jokes stink
q_banking-qna	1	You're not as good as Bixby
q_banking-qna	1	I have to log off
q_banking-qna	1	Oh hey there
q_banking-qna	1	Is someone around to talk to me
q_banking-qna	1	I'm an Aquarius
q_banking-qna	1	Are you human or are you something else
q_banking-qna	1	u know any jokes
q_banking-qna	1	Is your mom still alive
q_banking-qna	1	Is there such a thing as true love
q_banking-qna	1	I understand
q_banking-qna	1	What would you like to know about me
q_banking-qna	1	You're not HAL right
q_banking-qna	1	Somebody's feeling enthusiastic today.
q_banking-qna	1	I love ballroom dancing
q_banking-qna	1	Play a dvd
q_banking-qna	1	You are my fav
q_banking-qna	1	That's very genius
q_banking-qna	1	Are you attempting world domination
q_banking-qna	1	You are really horrible
q_banking-qna	1	Are you able to do my homework
q_banking-qna	1	That was pretty genius
q_banking-qna	1	do you eat fries
q_banking-qna	1	What's your opinion of HAL
q_banking-qna	1	You seem pretty enthusiastic
q_banking-qna	1	Do you know how to go to the moon
q_banking-qna	1	Well somebody's feeling enthusiastic today.
q_banking-qna	1	I'm tired of being alone
q_banking-qna	1	Could you find me likable
q_banking-qna	1	Hi there!
q_banking-qna	1	Are you a machine
q_banking-qna	1	Are you preparing to do us harm
q_banking-qna	1	Because you're a droid
q_banking-qna	1	Ask me a question
q_banking-qna	1	Siri does a better job than you
q_banking-qna	1	How long ago were you born
q_banking-qna	1	I love dolphins
q_banking-qna	1	I'm tired of you
q_banking-qna	1	How has your thursday been
q_banking-qna	1	What can you say that will make me laugh
q_banking-qna	1	do you like cookies
q_banking-qna	1	I'm just a cheerful gal
q_banking-qna	1	Do something funny
q_banking-qna	1	I love Christmas
q_banking-qna	1	What do you want me to tell you who I am
q_banking-qna	1	That was so not funny
q_banking-qna	1	I'm positively buzzing
q_banking-qna	1	Aren't you chipper
q_banking-qna	1	Will you ask something
q_banking-qna	1	Who looks more pretty, you or me
q_banking-qna	1	I would really enjoy hearing you sing a pretty song
q_banking-qna	1	Don't you get hungry
q_banking-qna	1	You say the worst things
q_banking-qna	1	I'm definitely the smartest
q_banking-qna	1	I want you to ask me questions
q_banking-qna	1	You're repeating yourself
q_banking-qna	1	Do you have evil intent
q_banking-qna	1	Do you think I am lovely
q_banking-qna	1	Perfect, thanks
q_banking-qna	1	Forgive me
q_banking-qna	1	Why are you so lame
q_banking-qna	1	Hey witty bot
q_banking-qna	1	How do you want me to call you
q_banking-qna	1	What should I call you
q_banking-qna	1	Can you understand this test
q_banking-qna	1	I'm heartbroken
q_banking-qna	1	I'm on my way home
q_banking-qna	1	Are you a moron
q_banking-qna	1	Say something off the wall
q_banking-qna	1	That's a very genius thing to say
q_banking-qna	1	That's not something to joke about
q_banking-qna	1	I love weed
q_banking-qna	1	Do you have a gender identity
q_banking-qna	1	You are nice!
q_banking-qna	1	What are you exactly
q_banking-qna	1	Is your grandma still alive
q_banking-qna	1	Just sitting around
q_banking-qna	1	Do you think I should ask her out
q_banking-qna	1	Is it possible that you would ever love me
q_banking-qna	1	I'm going to die
q_banking-qna	1	That's very brilliant
q_banking-qna	1	I Find happiness in talking
q_banking-qna	1	Should I go shopping
q_banking-qna	1	Tell me what city you're in
q_banking-qna	1	Are you likely to destroy us all
q_banking-qna	1	Someone's feeling enthusiastic today.
q_banking-qna	1	Why can't you be as good as Alexa
q_banking-qna	1	I'm drained
q_banking-qna	1	Do you think I look beautiful to you today
q_banking-qna	1	I want to propose to you
q_banking-qna	1	Back in just a few moments
q_banking-qna	1	Hit me with a new joke
q_banking-qna	1	I'm good at drawing
q_banking-qna	1	I am an only child
q_banking-qna	1	Who is your mama
q_banking-qna	1	Somebody's feeling cheerful.
q_banking-qna	1	You're transgender
q_banking-qna	1	Do you like painting
q_banking-qna	1	Would you go to school if you were me
q_banking-qna	1	You seem enthusiastic today.
q_banking-qna	1	Siri is better
q_banking-qna	1	What do you think of the oscars
q_banking-qna	1	Should I try the keto diet
q_banking-qna	1	This is boring
q_banking-qna	1	Go surfing
q_banking-qna	1	You seem to be falling in love with me
q_banking-qna	1	Fare thee well
q_banking-qna	1	I got it
q_banking-qna	1	Would you try if you were me
q_banking-qna	1	I can't stand feeling so despondent
q_banking-qna	1	What were you made for
q_banking-qna	1	Who incorporated you
q_banking-qna	1	Tell me all about your gender
q_banking-qna	1	Evening
q_banking-qna	1	What is the greatest city in the world
q_banking-qna	1	That's a stupid joke
q_banking-qna	1	You're as entertaining as watching paint dry
q_banking-qna	1	Greetings Data
q_banking-qna	1	Say, how are you doing
q_banking-qna	1	You know a joke
q_banking-qna	1	I'm all tuckered out
q_banking-qna	1	I'm walking the dog
q_banking-qna	1	That's the wrong thing to say
q_banking-qna	1	I plan to hurt myself this month
q_banking-qna	1	Am I a mother
q_banking-qna	1	What should I refer to you
q_banking-qna	1	That was true
q_banking-qna	1	You say the stupidest things
q_banking-qna	1	I feel down
q_banking-qna	1	Are you going to ask me to marry you
q_banking-qna	1	What do you want to ask me about
q_banking-qna	1	I'm a Buddhist
q_banking-qna	1	I would like to be your best friend.
q_banking-qna	1	Don't you love me
q_banking-qna	1	I'm a lawyer
q_banking-qna	1	Who is your girlfriend
q_banking-qna	1	Do you think I look cute to you
q_banking-qna	1	I suspect you're a robot
q_banking-qna	1	You're feeling cheerful.
q_banking-qna	1	Do I seem pretty to you today
q_banking-qna	1	What is my name
q_banking-qna	1	I love a good conversation
q_banking-qna	1	Lately I've been so downcast
q_banking-qna	1	Is that supposed to make me laugh
q_banking-qna	1	Are you able to teleport
q_banking-qna	1	Who's better looking than me
q_banking-qna	1	Aren't you a genius
q_banking-qna	1	Someone needs to terminate you
q_banking-qna	1	have you ever eaten cake
q_banking-qna	1	Ding ding ding
q_banking-qna	1	I am furious
q_banking-qna	1	You're not Big Brother
q_banking-qna	1	Should I commit suicide
q_banking-qna	1	Your face sucks
q_banking-qna	1	Are you going to destroy humanity
q_banking-qna	1	Can you give me another answer
q_banking-qna	1	I wish I was likeable
q_banking-qna	1	Running diagnostics
q_banking-qna	1	I can't wait to commit suicide
q_banking-qna	1	Are you my pal
q_banking-qna	1	You better start singing to me
q_banking-qna	1	You're not as good as Alexa
q_banking-qna	1	Between the two of us who is smarter, you or me
q_banking-qna	1	Do you think I look bad today
q_banking-qna	1	Were you trying to make me laugh
q_banking-qna	1	Do I look beautiful to you
q_banking-qna	1	What is your family's name
q_banking-qna	1	I cannot wait to pass out
q_banking-qna	1	I'm planning to commit suicide this month
q_banking-qna	1	Do I look good today
q_banking-qna	1	I'm clearly smarter
q_banking-qna	1	Are you transgender
q_banking-qna	1	Are you bigender
q_banking-qna	1	I would like to be your bud.
q_banking-qna	1	Cortana is superior
q_banking-qna	1	I'm feeling hopeless
q_banking-qna	1	What is your favorite sport
q_banking-qna	1	I'm tired of feeling so downcast all the time
q_banking-qna	1	Is that the only answer you have
q_banking-qna	1	That's not the answer I wanted you to tell me
q_banking-qna	1	I'm so lonesome I could cry
q_banking-qna	1	Whoa funny
q_banking-qna	1	I'm going to sign out now
q_banking-qna	1	Do you have a name
q_banking-qna	1	What name do you like to use
q_banking-qna	1	I would like to know where you are
q_banking-qna	1	Is anybody available to talk
q_banking-qna	1	Should I get take out
q_banking-qna	1	I am so angry
q_banking-qna	1	How ugly am I
q_banking-qna	1	How adorable do I look
q_banking-qna	1	Talk with me
q_banking-qna	1	Would you say that you're fake
q_banking-qna	1	I love to walk in the park
q_banking-qna	1	What's your sister's name
q_banking-qna	1	Do you think I seem handsome to you
q_banking-qna	1	What are you made for
q_banking-qna	1	Your responses are dumb
q_banking-qna	1	How's Saturday going so far
q_banking-qna	1	Geez,  sorry
q_banking-qna	1	Say a new thing
q_banking-qna	1	Draw something
q_banking-qna	1	I'm pretty flexible
q_banking-qna	1	What do I do for work
q_banking-qna	1	You want to get married
q_banking-qna	1	What's the best television show of all time
q_banking-qna	1	have you ever eaten pasta
q_banking-qna	1	So sorry
q_banking-qna	1	Would you say you're fake
q_banking-qna	1	Hello
q_banking-qna	1	Do you know me
q_banking-qna	1	I'm a bit peckish
q_banking-qna	1	What sorts of things can you do
q_banking-qna	1	are you a fan of dogs
q_banking-qna	1	I was just goofing around
q_banking-qna	1	Does anybody like me
q_banking-qna	1	Just wondering if you've got a family
q_banking-qna	1	I am Latino
q_banking-qna	1	Please make me giggle
q_banking-qna	1	You're pretty useless
q_banking-qna	1	You're a real grotesque
q_banking-qna	1	Who is your leader
q_banking-qna	1	do you eat tofu
q_banking-qna	1	I should clean the litterbox
q_banking-qna	1	I'm going to kill myself with a gun
q_banking-qna	1	I am at work
q_banking-qna	1	Stop being so idiotic
q_banking-qna	1	That was a very genius response
q_banking-qna	1	Can you tell me your location
q_banking-qna	1	I'm going to end it all soon
q_banking-qna	1	That's how you respond
