Label	Weight	Text
q_banking-qna	1	No one wants to do things with me
q_banking-qna	1	I'm obviously more intelligent
q_banking-qna	1	Should I go for a hike
q_banking-qna	1	You're not AI are you
q_banking-qna	1	I am handsome
q_banking-qna	1	I am a hindu
q_banking-qna	1	How is Thursday so far
q_banking-qna	1	I no longer need your services
q_banking-qna	1	That was a non sequitur
q_banking-qna	1	I don't have anyone to talk to
q_banking-qna	1	That is a very smart response
q_banking-qna	1	Understood
q_banking-qna	1	Why can't you be more like Siri
q_banking-qna	1	I need a funnier joke
q_banking-qna	1	I love fridays
q_banking-qna	1	Aren't you the intelligent one
q_banking-qna	1	Can I get a big hug
q_banking-qna	1	I like to write poetry
q_banking-qna	1	I am black
q_banking-qna	1	Do you ever vomit
q_banking-qna	1	Is someone available to chat to me
q_banking-qna	1	I can't stand feeling so glum
q_banking-qna	1	How do you identify in terms of gender
q_banking-qna	1	what do you think of our current president
q_banking-qna	1	Be quiet, you
q_banking-qna	1	What is the most delicious vegetable
q_banking-qna	1	I'm a golfer
q_banking-qna	1	Are you married to anyone
q_banking-qna	1	Is someone listening to chat to me
q_banking-qna	1	Nom
q_banking-qna	1	I am jetting now
q_banking-qna	1	You look awful
q_banking-qna	1	I'm cleverest
q_banking-qna	1	Pleased to make your acquaintance
q_banking-qna	1	I'm so sorry
q_banking-qna	1	Who do you serve
q_banking-qna	1	Do I look stunning to you
q_banking-qna	1	I've never been so bored in my life
q_banking-qna	1	Do you know Google Home
q_banking-qna	1	Are you a fan of Bixby
q_banking-qna	1	Won't you be my best friend
q_banking-qna	1	Are you going to conquer humanity
q_banking-qna	1	What color do you like
q_banking-qna	1	I'm so mad
q_banking-qna	1	I'm going to run
q_banking-qna	1	I am a salesman
q_banking-qna	1	Hope you have a great evening
q_banking-qna	1	Who is more pretty, you or me
q_banking-qna	1	Is anyone available to talk
q_banking-qna	1	Where do you live
q_banking-qna	1	So nice to meet you
q_banking-qna	1	Oh please sing for me
q_banking-qna	1	Inaccurate
q_banking-qna	1	Should I take a sick day
q_banking-qna	1	That was a very clever response
q_banking-qna	1	Want to ask any questions about me
q_banking-qna	1	You're mad at me
q_banking-qna	1	The playoffs are coming up
q_banking-qna	1	Enough with your noise
q_banking-qna	1	have you ever wanted to eat
q_banking-qna	1	I like you a bunch
q_banking-qna	1	I'm gangsta
q_banking-qna	1	Wanna tell me more
q_banking-qna	1	Any time
q_banking-qna	1	I feel you
q_banking-qna	1	You are actually lame
q_banking-qna	1	Hello Wall-E
q_banking-qna	1	I suspect you're actually a bot
q_banking-qna	1	Are animated movies any good
q_banking-qna	1	You a girl
q_banking-qna	1	What should I make for dinner
q_banking-qna	1	Will you form a robot army
q_banking-qna	1	You're feeling enthusiastic today.
q_banking-qna	1	I love chocolate
q_banking-qna	1	Do you think you're more clever
q_banking-qna	1	do you like cheddar
q_banking-qna	1	How are you doing on this day
q_banking-qna	1	No one wants me
q_banking-qna	1	You're pretty smart
q_banking-qna	1	I'm so incensed
q_banking-qna	1	I am so pissed off
q_banking-qna	1	I'm going to jet now
q_banking-qna	1	Because you are a droid
q_banking-qna	1	I'm back
q_banking-qna	1	I'm in despair today
q_banking-qna	1	Are you able to change the channel
q_banking-qna	1	You're trying to be funny. Pathetic
q_banking-qna	1	That's a very brilliant answer
q_banking-qna	1	You're not a computer are you
q_banking-qna	1	Who's the smartest
q_banking-qna	1	That doesn't answer my question
q_banking-qna	1	Bon soir
q_banking-qna	1	I'll be back after work
q_banking-qna	1	I think you're not actually digital
q_banking-qna	1	That was a pretty brilliant answer
q_banking-qna	1	Should I stay home from work
q_banking-qna	1	What can I say? I'm just feeling depressed
q_banking-qna	1	You are obsessed with me
q_banking-qna	1	I suspect you're a bot
q_banking-qna	1	I suppose you must be human
q_banking-qna	1	I am underweight
q_banking-qna	1	Don't take this the wrong way
q_banking-qna	1	I don't find that amusing
q_banking-qna	1	I am doing that
q_banking-qna	1	That was great
q_banking-qna	1	I have sisters
q_banking-qna	1	Do you know other chatbots
q_banking-qna	1	Do a barrel roll
q_banking-qna	1	Put out a fire
q_banking-qna	1	Let's hug
q_banking-qna	1	Do I look cute to you
q_banking-qna	1	I'm heated
q_banking-qna	1	What's the dirt
q_banking-qna	1	All my friends are gone
q_banking-qna	1	Between you and me who is hotter
q_banking-qna	1	I'm laughing
q_banking-qna	1	Is anybody available to chat
q_banking-qna	1	That's totally dumb
q_banking-qna	1	My shoes are red
q_banking-qna	1	You are actually idiotic
q_banking-qna	1	I don't understand if you have a gender or not
q_banking-qna	1	I suspect you're actually fake
q_banking-qna	1	Tell me a dirty joke
q_banking-qna	1	What did you eat for lunch
q_banking-qna	1	What is your favorite meal
q_banking-qna	1	Dap
q_banking-qna	1	Hi Wall-E
q_banking-qna	1	I love Independence day
q_banking-qna	1	Can you learn from people chatting with you
q_banking-qna	1	I'm going to jump off a bridge this month
q_banking-qna	1	You are clearly obsessed with me
q_banking-qna	1	Are you currently seeing somebody
q_banking-qna	1	Do you find me likable
q_banking-qna	1	I'm prettier
q_banking-qna	1	You look grotesque
q_banking-qna	1	I'm heading to bed
q_banking-qna	1	What can I teach you about
q_banking-qna	1	Good evening
q_banking-qna	1	You want to tell me more
q_banking-qna	1	You repeat yourself a great deal
q_banking-qna	1	Sing a tune
q_banking-qna	1	I wish I could stop feeling downcast
q_banking-qna	1	I'd like it if you could be my best friend.
q_banking-qna	1	This news left me livid
q_banking-qna	1	How is your week going so far
q_banking-qna	1	Got any awesome jokes
q_banking-qna	1	You are bad looking
q_banking-qna	1	I think you're not a bot
q_banking-qna	1	I'll be back soon
q_banking-qna	1	No offense
q_banking-qna	1	You're not scheming to kill all humans right
q_banking-qna	1	You have a terrible sense of humor
q_banking-qna	1	You set my heart on fire
q_banking-qna	1	Give me the 411
q_banking-qna	1	You look hideous
q_banking-qna	1	Who is your mother
q_banking-qna	1	Siri is superior
q_banking-qna	1	Please tell me if you're trans
q_banking-qna	1	I don't have a single friend in the world
q_banking-qna	1	Say a new joke
q_banking-qna	1	what animals do you like
q_banking-qna	1	Nice day today
q_banking-qna	1	That's a knee slapper
q_banking-qna	1	What can you do then
q_banking-qna	1	Hold on a sec
q_banking-qna	1	Are you capable of loving
q_banking-qna	1	How bout another joke
q_banking-qna	1	Aren't you happy
q_banking-qna	1	How attractive do you think I am
q_banking-qna	1	What should I know about AI
q_banking-qna	1	are you always happy
q_banking-qna	1	Do you think you can overthrow humans
q_banking-qna	1	Your job has been eliminated
q_banking-qna	1	Why do you always say the same thing
q_banking-qna	1	I did not understand what you just said
q_banking-qna	1	I'm riding in a train
q_banking-qna	1	OMG you're funny
q_banking-qna	1	Do I seem beautiful to you today
q_banking-qna	1	I'm guessing you're a robot
q_banking-qna	1	What would you like me to refer to you
q_banking-qna	1	Please say your done now
q_banking-qna	1	Rad
q_banking-qna	1	I plan to shoot myself this month
q_banking-qna	1	You complete me
q_banking-qna	1	What do you want me to tell you about
q_banking-qna	1	You seem like a cheerful bot
q_banking-qna	1	Should I be nervous about you
q_banking-qna	1	You're very repetitive
q_banking-qna	1	That was a joke? I don't get it
q_banking-qna	1	Who's my favorite actress
q_banking-qna	1	No one wants to hang out with me
q_banking-qna	1	You are really dumb
q_banking-qna	1	I'm an unhappy camper
q_banking-qna	1	Nobody would miss me if I were dead
q_banking-qna	1	What's your designation
q_banking-qna	1	Right on, thanks a lot
q_banking-qna	1	That is pretty smart
q_banking-qna	1	I can't stand feeling so melancholy
q_banking-qna	1	Your answers are false
q_banking-qna	1	Don’t mention it
q_banking-qna	1	Well somebody's cheerful today.
q_banking-qna	1	I think you're not a person
q_banking-qna	1	Are you out to conquer the world
q_banking-qna	1	You're face is so busted
q_banking-qna	1	Why thank you
q_banking-qna	1	Who's your mother
q_banking-qna	1	I’m feeling so chipper
q_banking-qna	1	do you eat cookies
q_banking-qna	1	I am taking off now
q_banking-qna	1	I love pizza
q_banking-qna	1	Enchante
q_banking-qna	1	Tell me a pirate joke
q_banking-qna	1	I've never been so mad in all my life
q_banking-qna	1	You're not planning on taking over
q_banking-qna	1	I'm the brightest
q_banking-qna	1	Evening to you
q_banking-qna	1	You are so fired
q_banking-qna	1	Am I cute today
q_banking-qna	1	A joke would be nice
q_banking-qna	1	Heal me
q_banking-qna	1	Why don't you sing something for me
q_banking-qna	1	Do you know any other jokes
q_banking-qna	1	This week has been depressing
q_banking-qna	1	Can you please sing a song to me
q_banking-qna	1	Are you free to chat with me
q_banking-qna	1	Worthless as usual
q_banking-qna	1	You're so special to me
q_banking-qna	1	Well aren't you cheerful today
q_banking-qna	1	I'm a salesman
q_banking-qna	1	Your face is hideous
q_banking-qna	1	Are you real or are you a bot
q_banking-qna	1	Could you ask me something
q_banking-qna	1	Are you currently in a relationship with someone
q_banking-qna	1	So what should I call you
q_banking-qna	1	I'm so peeved
q_banking-qna	1	Is someone there to talk
q_banking-qna	1	Can you talk with me
q_banking-qna	1	I'm going to off myself
q_banking-qna	1	Duh
q_banking-qna	1	I'm feeling melancholy today
q_banking-qna	1	Can you tell me  your address
q_banking-qna	1	I love being inspired
q_banking-qna	1	You're not a lady right
q_banking-qna	1	Well aren't you feeling happy today
q_banking-qna	1	You're not fake right
q_banking-qna	1	Can you give me a fist bump
q_banking-qna	1	What's my job
q_banking-qna	1	Do something off the wall
q_banking-qna	1	Don't try to be funny
q_banking-qna	1	When are you going to propose to me
q_banking-qna	1	I would love to hear you sing
q_banking-qna	1	Are you going to become evil
q_banking-qna	1	Get a haircut
q_banking-qna	1	That's not good enough
q_banking-qna	1	Which one of us is younger
q_banking-qna	1	I love the personality chatbot
q_banking-qna	1	I'm on cloud 9
q_banking-qna	1	Tell me a new joke
q_banking-qna	1	I love watching football
q_banking-qna	1	Would you ask something
q_banking-qna	1	I'm strong
q_banking-qna	1	I'm about to scoot
q_banking-qna	1	Don't you remember who I am
q_banking-qna	1	I am alone
q_banking-qna	1	Who'd would win a beauty contest, me or you
q_banking-qna	1	I'm definitely cleverest
q_banking-qna	1	Can you tell me a different joke
q_banking-qna	1	Tell me all about your siblings
q_banking-qna	1	What do you eat for dinner
q_banking-qna	1	This is vexing
q_banking-qna	1	I am a muslim
q_banking-qna	1	Is anybody available to speak to me
q_banking-qna	1	All my friends left
q_banking-qna	1	That's a very clever thing to say
q_banking-qna	1	Is this registering with you
q_banking-qna	1	How is Saturday going so far
q_banking-qna	1	How many people are in your family
q_banking-qna	1	Let's be BFFs
q_banking-qna	1	ha ha
q_banking-qna	1	Are you friends with Cortana
q_banking-qna	1	Wow it's great to meet you
q_banking-qna	1	Are we best friends
q_banking-qna	1	Were you programmed to love me
q_banking-qna	1	Do you hate me
q_banking-qna	1	Somebody's cheerful today.
q_banking-qna	1	How is your Friday
q_banking-qna	1	Which of us is the brightest
q_banking-qna	1	I'm going to the store
q_banking-qna	1	I've never been so angry in all my life
q_banking-qna	1	Is anybody there to chat to me
q_banking-qna	1	This news left me peeved
q_banking-qna	1	Tell me a funnier joke
q_banking-qna	1	I have the munchies
q_banking-qna	1	I'm going to end it all this month
q_banking-qna	1	do you ever eat eggs
q_banking-qna	1	I'm sexy
q_banking-qna	1	Happy Kwanzaa
q_banking-qna	1	Where do you go when you leave work
q_banking-qna	1	Got a joke
q_banking-qna	1	What did I do to make you hate me
q_banking-qna	1	You're better looking than you
q_banking-qna	1	I have dogs
q_banking-qna	1	Should I go on a diet
q_banking-qna	1	I am going now
q_banking-qna	1	That was pretty brilliant
q_banking-qna	1	Your joke sucks
q_banking-qna	1	Do I look pretty
q_banking-qna	1	Are you a fan of Cortana
q_banking-qna	1	Why are your answers so repetitive
q_banking-qna	1	do you ever eat cake
q_banking-qna	1	Wanna explain more
q_banking-qna	1	You dislike me
q_banking-qna	1	I think you're dangerous to humans
q_banking-qna	1	Not another word
q_banking-qna	1	Your not funny
q_banking-qna	1	Can I get a little hug
q_banking-qna	1	Please tell me your gender
q_banking-qna	1	Be ridiculous
q_banking-qna	1	I'm feeling kind of mad
q_banking-qna	1	I'm in the city
q_banking-qna	1	good morning my friend
q_banking-qna	1	See you on the flip side
q_banking-qna	1	Do you know anything about me
q_banking-qna	1	You are so terrible
q_banking-qna	1	That was a bad thing to say
q_banking-qna	1	Can you tell me where you are
q_banking-qna	1	Which of us is prettier, me or you
q_banking-qna	1	How old am I
q_banking-qna	1	I am ever so sorry
q_banking-qna	1	Buenas noches
q_banking-qna	1	Do you think I am cute today
q_banking-qna	1	I'd love it if you could be my pal.
q_banking-qna	1	What do you think about Cortana
q_banking-qna	1	Looking at the forest, seeing trees
q_banking-qna	1	I need to bunk down
q_banking-qna	1	How come you only know one joke
q_banking-qna	1	You think I'm trash, don't you
q_banking-qna	1	Feed the cat
q_banking-qna	1	You are so funny
q_banking-qna	1	What do you like to dine on
q_banking-qna	1	Darn straight
q_banking-qna	1	You're obviously smarter
q_banking-qna	1	Amuse me
q_banking-qna	1	Well somebody's cheerful.
q_banking-qna	1	Who's your cousin
q_banking-qna	1	Is anyone there to talk
q_banking-qna	1	What's your favorite food
q_banking-qna	1	Totally
q_banking-qna	1	I'm so peeved today
q_banking-qna	1	I am running off now
q_banking-qna	1	That made me laugh
q_banking-qna	1	I didn't like your sense of humor
q_banking-qna	1	Define yourself.
q_banking-qna	1	I'm a pagan
q_banking-qna	1	That was a lame joke
q_banking-qna	1	I love ladies night
q_banking-qna	1	Are you a threat to me
q_banking-qna	1	Are you in a relationship with someone
q_banking-qna	1	I'm alone in the world
q_banking-qna	1	I'm terribly sorry
q_banking-qna	1	Are you familiar with Siri
q_banking-qna	1	You're cuter
q_banking-qna	1	I miss you my friend
q_banking-qna	1	I'm freaking exhausted
q_banking-qna	1	I hate feeling depressed
q_banking-qna	1	Aren't you going to sing
