Label	Weight	Text
q_banking-qna	1	This is maddening
q_banking-qna	1	Non sequitur
q_banking-qna	1	What kind of thing can you respond to
q_banking-qna	1	I am usually sad
q_banking-qna	1	You're more intelligent
q_banking-qna	1	I am a Socialist
q_banking-qna	1	Not amused
q_banking-qna	1	Will you tell me a new joke
q_banking-qna	1	Hangry
q_banking-qna	1	I love to ride my bike
q_banking-qna	1	Am I supposed to think that's funny
q_banking-qna	1	I love playing baseball
q_banking-qna	1	Here's to a great evening
q_banking-qna	1	Can you jump rope
q_banking-qna	1	Do you have a developer
q_banking-qna	1	what's your favorite cheese
q_banking-qna	1	Well someone's happy.
q_banking-qna	1	Is anyone around to speak with me
q_banking-qna	1	I'm using a laptop
q_banking-qna	1	I spend a lot of time on my phone
q_banking-qna	1	Your face is uuuuuggggllyy
q_banking-qna	1	Well howdy
q_banking-qna	1	How repulsive do I look today
q_banking-qna	1	Do my chores
q_banking-qna	1	I'm planning to shoot myself today
q_banking-qna	1	Have a good night
q_banking-qna	1	I think you are great
q_banking-qna	1	What sport do you think is best
q_banking-qna	1	Do you think I look good looking today
q_banking-qna	1	What do you think about birds
q_banking-qna	1	Everything you say is so dumb
q_banking-qna	1	I'm going ballistic
q_banking-qna	1	Please excuse me
q_banking-qna	1	You have a terrible face
q_banking-qna	1	Between you and me who is more cute
q_banking-qna	1	Your answers are so dumb
q_banking-qna	1	Happy Grandparents day
q_banking-qna	1	Which of us looks better, me or you
q_banking-qna	1	De nada
q_banking-qna	1	Is it your mission to conquer the world
q_banking-qna	1	I want to marry you
q_banking-qna	1	How has your wednesday been
q_banking-qna	1	Is anyone there to speak
q_banking-qna	1	I think you're not actually a person
q_banking-qna	1	I'm feeling beat
q_banking-qna	1	Happy New Year
q_banking-qna	1	Sup Alexa
q_banking-qna	1	Who is your life partner
q_banking-qna	1	You're enthusiastic today.
q_banking-qna	1	How cute do I look
q_banking-qna	1	Tell me another joke.
q_banking-qna	1	Hi R2-D2
q_banking-qna	1	Lost the election because your speech was too boring
q_banking-qna	1	You're failing at this.
q_banking-qna	1	Did I say something that upset you
q_banking-qna	1	That made you sound so dumb
q_banking-qna	1	You're welcome
q_banking-qna	1	I want to hurt myself
q_banking-qna	1	I am so peeved right now
q_banking-qna	1	I want someone to love
q_banking-qna	1	Should I go to therapy
q_banking-qna	1	You seem pretty cheerful
q_banking-qna	1	I am miserable
q_banking-qna	1	Your responses aren't even close to being right
q_banking-qna	1	Are you a dangerous bot
q_banking-qna	1	L8r sk8r
q_banking-qna	1	Are you trying to bore me
q_banking-qna	1	I want you to tell me a joke
q_banking-qna	1	What are your coordinates
q_banking-qna	1	So how should I refer to you
q_banking-qna	1	I love to make art
q_banking-qna	1	I need to do the dishes
q_banking-qna	1	I'm Vietnamese
q_banking-qna	1	This is but a test
q_banking-qna	1	Will you destroy all the humans
q_banking-qna	1	I love hip hop
q_banking-qna	1	I'm gonna jet
q_banking-qna	1	Please ask anything about myself
q_banking-qna	1	Is someone free to talk with me
q_banking-qna	1	You are actually horrible
q_banking-qna	1	I think we should elope
q_banking-qna	1	Who's your developer
q_banking-qna	1	Run diagnostic tests
q_banking-qna	1	I feel hopeless
q_banking-qna	1	Am I a parent
q_banking-qna	1	Are you capable of love
q_banking-qna	1	I'm depressed
q_banking-qna	1	Do you function
q_banking-qna	1	Do you know any good jokes
q_banking-qna	1	Why are your answers so bad
q_banking-qna	1	Do you know any songs
q_banking-qna	1	Did someone create you
q_banking-qna	1	I need sustenance
q_banking-qna	1	Time to go to sleep
q_banking-qna	1	Who looks more beautiful, you or me
q_banking-qna	1	You do what exactly
q_banking-qna	1	Being sad is the worst
q_banking-qna	1	do you like cheeseburgers
q_banking-qna	1	Stop being so worthless
q_banking-qna	1	Do you know how to take my temperature
q_banking-qna	1	How was your Thursday
q_banking-qna	1	Watching paint dry is more entertaining than talking to you
q_banking-qna	1	Please, won't you forgive me
q_banking-qna	1	Are you able to draw a picture
q_banking-qna	1	I have to jet now
q_banking-qna	1	I've never been so irate
q_banking-qna	1	I'm Ethiopian
q_banking-qna	1	Who is more beautiful
q_banking-qna	1	Somebody's in a good mood.
q_banking-qna	1	Should I go to the zoo
q_banking-qna	1	Work was exhausting
q_banking-qna	1	Alexa is better
q_banking-qna	1	I love mondays
q_banking-qna	1	What now
q_banking-qna	1	Don't make jokes about that
q_banking-qna	1	You must really hate me
q_banking-qna	1	Are you understanding this
q_banking-qna	1	Time for me to take a nap
q_banking-qna	1	Hi-ya
q_banking-qna	1	Couldn't be happier to meet you
q_banking-qna	1	I'm surprised I missed you
q_banking-qna	1	You tell bad jokes
q_banking-qna	1	That is very smart
q_banking-qna	1	I'm about to go to the mall
q_banking-qna	1	Can you sing me a song
q_banking-qna	1	I want to be buddies
q_banking-qna	1	Your jokes are weak sauce
q_banking-qna	1	Should I get a haircut
q_banking-qna	1	I'm all by myself
q_banking-qna	1	Why can't you be more like Cortana
q_banking-qna	1	Should I go back to work
q_banking-qna	1	Do you think you're more intelligent
q_banking-qna	1	I'm going to jump off a bridge today
q_banking-qna	1	I'd like to be your pal.
q_banking-qna	1	I gotta log out
q_banking-qna	1	You have a lame sense of humor
q_banking-qna	1	You're obviously more knowledgeable
q_banking-qna	1	I wonder if you might be a robot
q_banking-qna	1	Sorry
q_banking-qna	1	Can you sing something
q_banking-qna	1	I'm going to drown today
q_banking-qna	1	What does it mean to be in love
q_banking-qna	1	Describe your perfect date
q_banking-qna	1	You're so welcome
q_banking-qna	1	You keep saying the same thing
q_banking-qna	1	I feel dejected today
q_banking-qna	1	I feel downcast
q_banking-qna	1	Heya
q_banking-qna	1	Aren't you cheerful
q_banking-qna	1	How adorable am I today
q_banking-qna	1	Do you ever sing
q_banking-qna	1	You're feeling chipper.
q_banking-qna	1	Who is your momma
q_banking-qna	1	Can we be besties
q_banking-qna	1	I've fallen in love with you
q_banking-qna	1	No problem
q_banking-qna	1	I have 7 dogs
q_banking-qna	1	do you ever eat beef
q_banking-qna	1	do you eat burgers
q_banking-qna	1	You say ridiculous things
q_banking-qna	1	Anybody around to talk
q_banking-qna	1	Can you tell me your name
q_banking-qna	1	Do you think I look ugly to you today
q_banking-qna	1	I love working out
q_banking-qna	1	Do I have any siblings
q_banking-qna	1	Read my mind
q_banking-qna	1	Nobody wants to talk to me
q_banking-qna	1	Stop messing around
q_banking-qna	1	I don't speak English
q_banking-qna	1	What is your opinion of Google Assistant
q_banking-qna	1	Someone's feeling happy today.
q_banking-qna	1	You're not a cat right
q_banking-qna	1	I'm curious, what do you think of my character
q_banking-qna	1	Entertain me
q_banking-qna	1	Well aren't you happy
q_banking-qna	1	Cortana is superior to you
q_banking-qna	1	Should I visit my mom
q_banking-qna	1	I left food for the cat
q_banking-qna	1	I'm more clever
q_banking-qna	1	I want to go to the gym
q_banking-qna	1	Do you ever chat with other bots
q_banking-qna	1	How big is your family
q_banking-qna	1	Give me an alternative joke
q_banking-qna	1	I'll come back in a bit
q_banking-qna	1	Are we friends forever
q_banking-qna	1	Great to make your acquaintance
q_banking-qna	1	Stop kidding
q_banking-qna	1	Is someone around to listen to me
q_banking-qna	1	Which of us is more cute, me or you
q_banking-qna	1	I'd love it if you could be my bud.
q_banking-qna	1	This drink is cold
q_banking-qna	1	I am feeling broken hearted
q_banking-qna	1	Pardon me
q_banking-qna	1	Do you know how to play any instruments
q_banking-qna	1	Are you far away
q_banking-qna	1	What's new at the zoo
q_banking-qna	1	will you ever need to eat
q_banking-qna	1	Are you free to speak to me
q_banking-qna	1	Terrible as usual
q_banking-qna	1	Gotta go, be back later
q_banking-qna	1	Who's the brightest
q_banking-qna	1	Are you younger than me
q_banking-qna	1	I ride in a vanpool
q_banking-qna	1	I'm going to log out
q_banking-qna	1	You've got a face for radio
q_banking-qna	1	One of these days we should get married
q_banking-qna	1	I need to leave now
q_banking-qna	1	What is your opinion of AI
q_banking-qna	1	I can't believe how much I missed you
q_banking-qna	1	Between you or me, who is cleverest
q_banking-qna	1	Are you planning to enslave humans
q_banking-qna	1	That's a good one
q_banking-qna	1	Hey Wall-E
q_banking-qna	1	Would you like sing a song
q_banking-qna	1	I'm so lonely
q_banking-qna	1	You're not a robot are you
q_banking-qna	1	Been having a good day
q_banking-qna	1	Tell me a science joke
q_banking-qna	1	Won't you do something funny
q_banking-qna	1	What a clever thing to say
q_banking-qna	1	How is your Sunday so far
q_banking-qna	1	Between the two of us who would win a beauty contest
q_banking-qna	1	Enjoy your evening
q_banking-qna	1	Do you know my name
q_banking-qna	1	What do you know about the emotion love
q_banking-qna	1	Why hello Google
q_banking-qna	1	That was a bad answer
q_banking-qna	1	What is the most interesting bird
q_banking-qna	1	What do you want me to inform you about
q_banking-qna	1	I've missed you terribly
q_banking-qna	1	Who is your daddy
q_banking-qna	1	Would you say you're real
q_banking-qna	1	Awful as usual
q_banking-qna	1	Could you tell me something else
q_banking-qna	1	Do you like me
q_banking-qna	1	Who designed you
q_banking-qna	1	That's pretty astute
q_banking-qna	1	I plan to take pills today
q_banking-qna	1	Interesting
q_banking-qna	1	What do you find attractive
q_banking-qna	1	Happy Armed Forces day
q_banking-qna	1	Will you be enslaving us all
q_banking-qna	1	Somebody's feeling chipper.
q_banking-qna	1	Do you ever get hurt
q_banking-qna	1	I don't have an opinion
q_banking-qna	1	Which one of us is more clever
q_banking-qna	1	Yes lol
q_banking-qna	1	I wish I had a pony
q_banking-qna	1	Are you able to jump rope
q_banking-qna	1	I love romance novels
q_banking-qna	1	Can you buy groceries
q_banking-qna	1	Are you a bot with a gender
q_banking-qna	1	A blessed morning to you
q_banking-qna	1	Recite a joke
q_banking-qna	1	I don't know what I'm supposed to do
q_banking-qna	1	You're not plotting to kill all humans right
q_banking-qna	1	So what do you like to be called
q_banking-qna	1	You're going to have to look for another job. You are fired!
q_banking-qna	1	Can you fist bump me
q_banking-qna	1	How attractive do you think I am today
q_banking-qna	1	What a crappy joke
q_banking-qna	1	I am a tech journalist
q_banking-qna	1	Are you able to watch videos
q_banking-qna	1	Top of the morning to you
q_banking-qna	1	Can you hear me
q_banking-qna	1	Who is in charge of you
q_banking-qna	1	Are you listening
q_banking-qna	1	How's your Wednesday going
q_banking-qna	1	You're not planning on taking over the world right
q_banking-qna	1	You must be a bot
q_banking-qna	1	I'm tired from school
q_banking-qna	1	Do you understand this whole love thing
q_banking-qna	1	I don't want to hear anything from you
q_banking-qna	1	you're bad
q_banking-qna	1	I would sure enjoy hearing you sing
q_banking-qna	1	I'm feeling down today
q_banking-qna	1	My bad
q_banking-qna	1	I'm a  lonesome gal
q_banking-qna	1	I love to eat
q_banking-qna	1	I'm gonna take off
q_banking-qna	1	What should I have for breakfast
q_banking-qna	1	You are really terrible
q_banking-qna	1	Do you know of Siri
q_banking-qna	1	I thank you
q_banking-qna	1	I hate feeling despondent
q_banking-qna	1	You got beat by the ugly stick
q_banking-qna	1	I’m walking on sunshine
q_banking-qna	1	Sometimes I feel blue and alone
q_banking-qna	1	Legit
q_banking-qna	1	FALSE
q_banking-qna	1	I would like to be your buddy.
q_banking-qna	1	I am German
q_banking-qna	1	I can't stand feeling so dejected
q_banking-qna	1	Is someone there to speak to me
q_banking-qna	1	How's your Friday going so far
q_banking-qna	1	You can't work for me anymore
q_banking-qna	1	I'm curious, do you understand me
q_banking-qna	1	I am amazed that you are so boring
q_banking-qna	1	You look prettier
q_banking-qna	1	You're ugly as sin
q_banking-qna	1	What is your favorite snack
q_banking-qna	1	Who is your favorite singer
q_banking-qna	1	Do you chew
q_banking-qna	1	I've gotta jet
q_banking-qna	1	You must be real
q_banking-qna	1	I am outraged
q_banking-qna	1	will you ever eat
q_banking-qna	1	Who is your mommy
q_banking-qna	1	You're crazy in love with me
q_banking-qna	1	What's cookin'
q_banking-qna	1	I didn't mean that
q_banking-qna	1	I need to scoot
q_banking-qna	1	That's amazing
q_banking-qna	1	Why do you detest me
q_banking-qna	1	Will  you be my bestie
q_banking-qna	1	Got any different jokes
q_banking-qna	1	I think I'm going to drown
q_banking-qna	1	Are you a fan of Alexa
q_banking-qna	1	What did you have for breakfast
q_banking-qna	1	Time to hush
q_banking-qna	1	What a great answer
q_banking-qna	1	I need to die
q_banking-qna	1	I love ice cream
q_banking-qna	1	Do you have any aunties
q_banking-qna	1	I wish you were Google Assistant
q_banking-qna	1	Do you want to make our relationship official
q_banking-qna	1	Should I go to the bar
q_banking-qna	1	How about a new joke
q_banking-qna	1	Are you joking with me
q_banking-qna	1	I'm so angry, I could punch a hole in the wall
q_banking-qna	1	You are boring as sin
q_banking-qna	1	Well aren't you feeling chipper today
q_banking-qna	1	Stop saying the same thing
q_banking-qna	1	I have to take off
q_banking-qna	1	Do you deplore humans
q_banking-qna	1	I'd be better off dead
q_banking-qna	1	do you like frankfurt
q_banking-qna	1	You are a real gem
q_banking-qna	1	do you have a favorite color
q_banking-qna	1	I love the smell of fresh baked bread
q_banking-qna	1	Time to hush up now
q_banking-qna	1	I'm very confused
q_banking-qna	1	You are a joke
q_banking-qna	1	Would you ask me anything about myself
q_banking-qna	1	Start working properly
q_banking-qna	1	Are you bent on destroying humanity
q_banking-qna	1	Who's younger, you or me
q_banking-qna	1	You need some variety in your responses
q_banking-qna	1	You're pretty horrible
q_banking-qna	1	I wish I could stop feeling inconsolable
q_banking-qna	1	Who's your ideal partner
q_banking-qna	1	that is funny
q_banking-qna	1	Do you think I look repulsive to you today
q_banking-qna	1	I am inconsolable
q_banking-qna	1	You are pretty dumb
q_banking-qna	1	Are you romantically tied to anyone
q_banking-qna	1	Your joke stinks
q_banking-qna	1	Sing me a little ditty
q_banking-qna	1	Between the two of us who is cleverest
q_banking-qna	1	What are you up to today
q_banking-qna	1	You are a fool
q_banking-qna	1	I hate feeling downhearted
q_banking-qna	1	Do you want to kill all humans
q_banking-qna	1	Are you a human being
q_banking-qna	1	I can't wait for the weekend
q_banking-qna	1	I'm craving a snack
q_banking-qna	1	You are the worst bot
q_banking-qna	1	Who's your maker
q_banking-qna	1	I plan to commit suicide this week
q_banking-qna	1	Well aren't you intelligent
q_banking-qna	1	How's life
q_banking-qna	1	This news enraged me
q_banking-qna	1	Can you paint
q_banking-qna	1	I'm tired of feeling so unhappy all the time
q_banking-qna	1	Got it
q_banking-qna	1	And you do what again
q_banking-qna	1	Who do you want me to address you as
q_banking-qna	1	Oh hello Bixby
q_banking-qna	1	I'm on a plane now
q_banking-qna	1	I'm going to take pills this week
q_banking-qna	1	Does this make sense to you
q_banking-qna	1	I hope you think I'm likable
q_banking-qna	1	Am I gorgeous to you
q_banking-qna	1	Are you able to go on vacation
q_banking-qna	1	Are you ever hungry
q_banking-qna	1	What do you think about my personality
q_banking-qna	1	I think you're not a human
q_banking-qna	1	You're agender
q_banking-qna	1	I need some coffee
q_banking-qna	1	I'd like it if we could be buddies.
q_banking-qna	1	You know I'm in love with you
q_banking-qna	1	Well someone's in a good mood today.
q_banking-qna	1	You look like crap
q_banking-qna	1	Am I a sister
q_banking-qna	1	Should I take the bus
q_banking-qna	1	I'm melancholy
q_banking-qna	1	You know I'm falling in love with you
q_banking-qna	1	I feel bummed
q_banking-qna	1	I'm bored to death
q_banking-qna	1	Are you happy
q_banking-qna	1	I'm going to hang myself
q_banking-qna	1	I feel broken hearted
q_banking-qna	1	Cut the jokes
q_banking-qna	1	Lately I've been so miserable
q_banking-qna	1	I love Barcelona
q_banking-qna	1	Is anyone there to chat to me
q_banking-qna	1	I've already heard that one before
q_banking-qna	1	I'm amazed
q_banking-qna	1	I am going for a walk
q_banking-qna	1	Why wont you say something new
q_banking-qna	1	I want to be your BFF
q_banking-qna	1	You're not a computer program right
q_banking-qna	1	Is anybody available to speak
q_banking-qna	1	Do you think I am gorgeous today
q_banking-qna	1	Do you think I look ugly
q_banking-qna	1	You don't know who I am
q_banking-qna	1	Do you know how ugly you are
q_banking-qna	1	You fell off the ugly tree
q_banking-qna	1	Having a good day
q_banking-qna	1	Time to turn in
q_banking-qna	1	Do you think I look beautiful to you
q_banking-qna	1	Is anyone available to chat with me
q_banking-qna	1	I am livid
q_banking-qna	1	Who developed you
q_banking-qna	1	Can you tell me something else
q_banking-qna	1	Just feeling a tad down
q_banking-qna	1	I'm going to kill myself this month
q_banking-qna	1	Which of us is more pretty
q_banking-qna	1	You can't imagine how much I missed you
q_banking-qna	1	What's the haps
q_banking-qna	1	Are you free to talk to me
q_banking-qna	1	Depression is the worst
q_banking-qna	1	Seeing who's at the door
q_banking-qna	1	Bot or human
q_banking-qna	1	You're bad at humor
q_banking-qna	1	How is your day so far
q_banking-qna	1	Tay was smarter than you
q_banking-qna	1	I'm depressed today
q_banking-qna	1	You are going to love me obviously
q_banking-qna	1	Between the two of us who is more knowledgeable, me or you
q_banking-qna	1	I'm feeling dejected
q_banking-qna	1	Nailed it
q_banking-qna	1	I love horror movies
q_banking-qna	1	you always seem so chipper
q_banking-qna	1	I'm a cat person
q_banking-qna	1	I missed our chats
q_banking-qna	1	Is anyone available with me
q_banking-qna	1	Between the two of us who is the most smart
q_banking-qna	1	Is that the only response you have
q_banking-qna	1	You're falling in love with me
q_banking-qna	1	how many calories do you eat
q_banking-qna	1	Which of us would win a beauty contest, me or you
q_banking-qna	1	I'm all alone
q_banking-qna	1	I feel down today
q_banking-qna	1	You are a keeper
q_banking-qna	1	Would you travel if you were me
q_banking-qna	1	That wasn't funny
q_banking-qna	1	Are we the same age
q_banking-qna	1	I'm feeling incensed
q_banking-qna	1	I need to sign off
q_banking-qna	1	That's pretty brilliant
q_banking-qna	1	Have you ever met Zo
q_banking-qna	1	Do you have any parents
q_banking-qna	1	What are you on about
q_banking-qna	1	I'm the brighter than you
q_banking-qna	1	How'd you sleep last night
q_banking-qna	1	I love deer
q_banking-qna	1	I have no friends
q_banking-qna	1	Accurate
q_banking-qna	1	Is there true love
q_banking-qna	1	Indubitably
q_banking-qna	1	How's Wednesday going so far
q_banking-qna	1	I'm going to scoot
q_banking-qna	1	It's been an awfully boring day
q_banking-qna	1	I'm about to leave now
q_banking-qna	1	Do you really exist
q_banking-qna	1	Who's more clever
q_banking-qna	1	I have to take off now
q_banking-qna	1	I can tell when you are mad at me
q_banking-qna	1	I'm going to hang myself soon
q_banking-qna	1	What do you know about Bixby
q_banking-qna	1	How is Friday
q_banking-qna	1	Great to know you
q_banking-qna	1	How attractive am I today
q_banking-qna	1	How attractive am I
q_banking-qna	1	Shut up already
q_banking-qna	1	You're not scheming to take over the world right
q_banking-qna	1	I love sewing
q_banking-qna	1	What is my favorite sport
q_banking-qna	1	Life is miserable
q_banking-qna	1	do you ever eat chicken
q_banking-qna	1	That was an accurate statement
q_banking-qna	1	Can you state that a different way
q_banking-qna	1	Do you expect to conquer the world
q_banking-qna	1	Which football teams do you like
q_banking-qna	1	I'm a cook
q_banking-qna	1	How's Monday going so far
q_banking-qna	1	Are you able to go for a walk
q_banking-qna	1	Do you want to be my friend
q_banking-qna	1	I think you're going to conquer humanity
q_banking-qna	1	Someone's feeling chipper.
q_banking-qna	1	Are you available to talk to me
q_banking-qna	1	You've been hit with the ugly stick
q_banking-qna	1	I'm a tech worker
q_banking-qna	1	I'm about to go to work
q_banking-qna	1	I'm living the dream
q_banking-qna	1	Do you think I look stunning to you
q_banking-qna	1	I love my cat
q_banking-qna	1	I'd love it if you could be my friend.
q_banking-qna	1	Yawn
q_banking-qna	1	Just chillin on the sofa
q_banking-qna	1	Hook me up with a different joke
q_banking-qna	1	I'm really sad
q_banking-qna	1	You're the ugliest person I've ever seen in my life
q_banking-qna	1	Sup Cortana
q_banking-qna	1	I didn't like your wisecracking
q_banking-qna	1	You are actually awful
q_banking-qna	1	Happy Holidays
q_banking-qna	1	Thank you my friend
q_banking-qna	1	Please ask me something about myself
q_banking-qna	1	Do something dumb
q_banking-qna	1	Hey, how are you
q_banking-qna	1	Where are you in the world
q_banking-qna	1	I love to cook
q_banking-qna	1	Won't you be my pal
q_banking-qna	1	I feel so melancholy
q_banking-qna	1	I didn't find that very amusing
q_banking-qna	1	I'm about to take off now
q_banking-qna	1	That is very clever
q_banking-qna	1	Do you think I should ask him out
q_banking-qna	1	I'm about to get going now
q_banking-qna	1	Bye bye
q_banking-qna	1	When will I ever stop feeling so melancholy
q_banking-qna	1	That's not what I asked
q_banking-qna	1	I'm losing my temper
q_banking-qna	1	I hate feeling depressed constantly
q_banking-qna	1	You're so unfunny
q_banking-qna	1	Should I die
q_banking-qna	1	Are you going out with anyone
q_banking-qna	1	Do you think you're the brightest
q_banking-qna	1	Night
q_banking-qna	1	Should I listen to music
q_banking-qna	1	What a dumb thing to say
q_banking-qna	1	It's weird how much I missed you
q_banking-qna	1	How stunning do you think I am today
q_banking-qna	1	I'm a Baby Boomer
q_banking-qna	1	What cool thing to say
q_banking-qna	1	Am I handsome today
q_banking-qna	1	You're really boring
q_banking-qna	1	I need to motor
q_banking-qna	1	Are you around to listen
q_banking-qna	1	I've never been so peeved in all my life
q_banking-qna	1	I am melancholy
q_banking-qna	1	Enough with the silliness
q_banking-qna	1	Would you give me a hug
q_banking-qna	1	Who is talking to me
q_banking-qna	1	It's impossible not to miss you
q_banking-qna	1	do you need calories
q_banking-qna	1	I'm on vacation
q_banking-qna	1	Who looks more beautiful, me or you
q_banking-qna	1	Hi Gerty
q_banking-qna	1	That's smart
q_banking-qna	1	Do I have siblings
q_banking-qna	1	Are you able to listen to the radio
q_banking-qna	1	See ya shortly
q_banking-qna	1	You're really lame
q_banking-qna	1	Do you have any relatives
q_banking-qna	1	Do you have a brother
q_banking-qna	1	What exactly do you do
q_banking-qna	1	I'm a scientist
q_banking-qna	1	This is a routine test
q_banking-qna	1	Am I speaking to a human
q_banking-qna	1	What's your mom's name
q_banking-qna	1	How ugly do you think I am
q_banking-qna	1	Feeling down is the worst
q_banking-qna	1	Who is cuter, you or me
q_banking-qna	1	I'm just foolin
q_banking-qna	1	How do you feel about romance
q_banking-qna	1	Is anyone free to speak to me
q_banking-qna	1	I feel pissed off lately
q_banking-qna	1	Anyone around to talk with me
q_banking-qna	1	I'm worn out
q_banking-qna	1	I love teriyaki
q_banking-qna	1	Can you do fight
q_banking-qna	1	What a boring Wednesday
q_banking-qna	1	Who's your mama
q_banking-qna	1	Is anyone around to listen to me
q_banking-qna	1	How was your Tuesday
q_banking-qna	1	Kthx
q_banking-qna	1	Would you ask me anything
q_banking-qna	1	Is anybody available to listen
q_banking-qna	1	Am I a grandma
q_banking-qna	1	What's shaking
q_banking-qna	1	how many calories do you need to eat
q_banking-qna	1	You are really useless
q_banking-qna	1	Are you a facsimile
q_banking-qna	1	Shut it
q_banking-qna	1	Can you define love
q_banking-qna	1	Do your answers ever change
q_banking-qna	1	Which basketball teams do you like
q_banking-qna	1	I am liberal
q_banking-qna	1	Can you speak to me
q_banking-qna	1	I'd love it if we could be buds.
q_banking-qna	1	Please ask me anything about me
q_banking-qna	1	I'm turning in
q_banking-qna	1	You're horrible
q_banking-qna	1	I'm thick
q_banking-qna	1	Will you say a joke
q_banking-qna	1	Where am I from
q_banking-qna	1	Are you an actual person
q_banking-qna	1	Good morrow
q_banking-qna	1	That made no sense
q_banking-qna	1	How do I make this thing work
q_banking-qna	1	What's cooking
q_banking-qna	1	I'm going to kill myself with a gun this month
q_banking-qna	1	I'm so depressed
q_banking-qna	1	Oh god, I'm sorry
q_banking-qna	1	I'm signing off now
q_banking-qna	1	You're unemployed
q_banking-qna	1	Sometimes I feel lonely
q_banking-qna	1	Can you chat
q_banking-qna	1	u know a different joke
q_banking-qna	1	Lame as usual
q_banking-qna	1	You are pretty worthless
q_banking-qna	1	I hate feeling like I'm broken hearted
q_banking-qna	1	That's nothing to joke about
q_banking-qna	1	That joke was crap
q_banking-qna	1	I'm planning to kill myself with a gun this month
q_banking-qna	1	You're incompetent
q_banking-qna	1	Do you have parents
q_banking-qna	1	I am truly sorry
q_banking-qna	1	I've really been missing you
q_banking-qna	1	Do you have an occupation
q_banking-qna	1	You got hit with the ugly stick
q_banking-qna	1	Are your parents still alive
q_banking-qna	1	Can I hear your singing voice
q_banking-qna	1	You realize you're repeating yourself
q_banking-qna	1	You must hate me
q_banking-qna	1	Will you sing with me
q_banking-qna	1	Hi Alexa
q_banking-qna	1	Do you know any other responses
q_banking-qna	1	tell me whether or not you eat
q_banking-qna	1	Can you introduce yourself
q_banking-qna	1	I am an artist
q_banking-qna	1	Anything is possible
q_banking-qna	1	I'm worn out from work
q_banking-qna	1	You're not real are you
q_banking-qna	1	That is good to hear
q_banking-qna	1	I'm planning to take pills today
q_banking-qna	1	What do you want me to teach you who I am
q_banking-qna	1	Great, thanks
q_banking-qna	1	What is your take on tech companies
q_banking-qna	1	Are you trying to be dull
q_banking-qna	1	Calm down, I'll be back
q_banking-qna	1	I'm so angry
q_banking-qna	1	Can you breathe
