Label	Weight	Text
q_banking-qna	1	Why do you look so disgusting
q_banking-qna	1	Prost
q_banking-qna	1	Unquestionably
q_banking-qna	1	What on earth are you talking about
q_banking-qna	1	I wish you'd say something else
q_banking-qna	1	Do you think I look attractive to you today
q_banking-qna	1	I love the zoo
q_banking-qna	1	Are you feeling well
q_banking-qna	1	Are you genderqueer
q_banking-qna	1	do you ever eat pancakes
q_banking-qna	1	I feel like killing myself
q_banking-qna	1	Aloha Alexa
q_banking-qna	1	I'm melancholy today
q_banking-qna	1	Who's your dev
q_banking-qna	1	Tell me a better joke
q_banking-qna	1	Your answers are awful
q_banking-qna	1	I am self-employed
q_banking-qna	1	Do you know Eliza
q_banking-qna	1	Your responses need a refresh
q_banking-qna	1	How did you get built
q_banking-qna	1	How was your day
q_banking-qna	1	What other jokes do you know
q_banking-qna	1	I'm surprised that I missed you
q_banking-qna	1	You're not funny
q_banking-qna	1	Shut your mouth
q_banking-qna	1	Do I have any fears
q_banking-qna	1	You uggerz
q_banking-qna	1	I'm unhappy today
q_banking-qna	1	Brush your teeth
q_banking-qna	1	I'm going to commit suicide soon
q_banking-qna	1	Am I attractive to you
q_banking-qna	1	Well aren't you chipper today
q_banking-qna	1	I'm about to skedaddle now
q_banking-qna	1	When will I ever stop feeling so glum
q_banking-qna	1	Should I be afraid
q_banking-qna	1	I am so peeved
q_banking-qna	1	Do you ever dream
q_banking-qna	1	I'm not having very much fun
q_banking-qna	1	I don't understand
q_banking-qna	1	I love tomatoes
q_banking-qna	1	Are you a part of the robot uprising
q_banking-qna	1	I'm going to hurt myself today
q_banking-qna	1	Am I repulsive to you today
q_banking-qna	1	Aren't you happy today
q_banking-qna	1	I'm planning to drown this month
q_banking-qna	1	Between the two of us who is the smartest, me or you
q_banking-qna	1	You're a real snooze
q_banking-qna	1	I'm exhausted from school
q_banking-qna	1	Do you dislike me
q_banking-qna	1	Hahaha
q_banking-qna	1	Can you tell me a second joke
q_banking-qna	1	Can you do me any harm
q_banking-qna	1	I'm tired of feeling so down all the time
q_banking-qna	1	I'm logging off
q_banking-qna	1	Can you show me how to draw a picture
q_banking-qna	1	Can you pee
q_banking-qna	1	Can you throw up
q_banking-qna	1	I want to hear something funny
q_banking-qna	1	It's time for bed
q_banking-qna	1	I'm going to kill myself this week
q_banking-qna	1	I think you're going to destroy us all
q_banking-qna	1	I'm tuckered out
q_banking-qna	1	Start looking for another job. You're fired!
q_banking-qna	1	Were you designed to love me
q_banking-qna	1	What is my sign
q_banking-qna	1	Do I have any goals
q_banking-qna	1	I want to make you my wife
q_banking-qna	1	How did you get coded in the first place
q_banking-qna	1	I wonder if you might be a human
q_banking-qna	1	Greetings C-3PO
q_banking-qna	1	Well somebody's chipper today.
q_banking-qna	1	This news left me annoyed
q_banking-qna	1	Who bosses you around
q_banking-qna	1	I hope you don't hate me
q_banking-qna	1	Should I try yoga
q_banking-qna	1	Don't you say anything else
q_banking-qna	1	You're trans
q_banking-qna	1	Living the dream
q_banking-qna	1	Balance my checkbook
q_banking-qna	1	do you like fruit
q_banking-qna	1	I don't have anyone to do things with
q_banking-qna	1	I'm planning to drown this week
q_banking-qna	1	I'll chat with you later
q_banking-qna	1	Testing
q_banking-qna	1	Is anybody there to chat with me
q_banking-qna	1	Are you able to create a singularity
q_banking-qna	1	What is your auntie's name
q_banking-qna	1	Is anyone there to listen
q_banking-qna	1	I just blew a gasket
q_banking-qna	1	have you ever eaten vegetables
q_banking-qna	1	Google Assistant is way better than you
q_banking-qna	1	Describe the perfect partner
q_banking-qna	1	How is your Wednesday so far
q_banking-qna	1	I'm hungover
q_banking-qna	1	I'm Irish
q_banking-qna	1	I want noms
q_banking-qna	1	Is there anything you want to ask me
q_banking-qna	1	Cortana does a better job at this
q_banking-qna	1	Should I drink water
q_banking-qna	1	You're not an app are you
q_banking-qna	1	I'm a blogger
q_banking-qna	1	I don't have a strong opinion either way
q_banking-qna	1	I am a soccer fan
q_banking-qna	1	You're feeling cheerful today.
q_banking-qna	1	Do you think I look cute
q_banking-qna	1	I bet you're old
q_banking-qna	1	It's a pleasure to have met you
q_banking-qna	1	I'm starving
q_banking-qna	1	Stop screwing up
q_banking-qna	1	I'm black
q_banking-qna	1	Do you want to be pals
q_banking-qna	1	How do you feel about dining out
q_banking-qna	1	How do you want me to address you as
q_banking-qna	1	You're not going to take over the world, are you
q_banking-qna	1	I’m having a good day
q_banking-qna	1	Many thanks
q_banking-qna	1	Who is your wife
q_banking-qna	1	You are a genius
q_banking-qna	1	On point
q_banking-qna	1	So boring
q_banking-qna	1	I've heard that one before
q_banking-qna	1	Wake me up when you have something interesting to say
q_banking-qna	1	I'm so tired of you
q_banking-qna	1	Well someone's cheerful today.
q_banking-qna	1	You're a real brainiac
q_banking-qna	1	Do you think I seem stunning to you
q_banking-qna	1	What's your favorite movie
q_banking-qna	1	That wasn't true
q_banking-qna	1	I'm going to be dead soon
q_banking-qna	1	Don't make fun of that
q_banking-qna	1	I love sailing
q_banking-qna	1	Aren't you feeling enthusiastic today
q_banking-qna	1	I'm prettier than you
q_banking-qna	1	This is not very interesting
q_banking-qna	1	When will I ever stop feeling so unhappy
q_banking-qna	1	You are not making sense
q_banking-qna	1	Do you ever sweat
q_banking-qna	1	someone's cheerful
q_banking-qna	1	It's not clear to me what your name is.
q_banking-qna	1	Can you get a haircut
q_banking-qna	1	you often seem chipper
q_banking-qna	1	That's pretty genius
q_banking-qna	1	Do I seem beautiful to you
q_banking-qna	1	Time for me to test you
q_banking-qna	1	I can't wait to kill myself
q_banking-qna	1	I'm going to end my life today
q_banking-qna	1	How is your Monday going
q_banking-qna	1	Can you ask anything about me
q_banking-qna	1	I love the holiday seasons
q_banking-qna	1	Why do you keep repeating yourself
q_banking-qna	1	I need a hug
q_banking-qna	1	I'm a baseball fan
q_banking-qna	1	Can you tell me what I should call you
q_banking-qna	1	Can you cause me any harm
q_banking-qna	1	I assume you're digital
q_banking-qna	1	Are you a country music fan
q_banking-qna	1	That's your answer
q_banking-qna	1	Want food now
q_banking-qna	1	Ugh, so dull
q_banking-qna	1	Do you know about love
q_banking-qna	1	I am a vegan
q_banking-qna	1	Who's your grandma
q_banking-qna	1	You say the dumbest things
q_banking-qna	1	Someone's happy
q_banking-qna	1	I Am happy talking
q_banking-qna	1	You're giving me bad information
q_banking-qna	1	See you around bud
q_banking-qna	1	Can you read my mind
q_banking-qna	1	I'm a joker
q_banking-qna	1	How stunning am I today
q_banking-qna	1	It's my birthday
q_banking-qna	1	You are so ridiculous
q_banking-qna	1	I love burgers
q_banking-qna	1	I want to be dead
q_banking-qna	1	Are you my friend
q_banking-qna	1	I love pop
q_banking-qna	1	I'd like to be your buddy.
q_banking-qna	1	What do you want to learn about
q_banking-qna	1	I love brunch
q_banking-qna	1	Will you say something funny
q_banking-qna	1	I'm super hungry
q_banking-qna	1	I'm going to have a little sleepy
q_banking-qna	1	I am a chef
q_banking-qna	1	u know a joke
q_banking-qna	1	Am I talking to a human person
q_banking-qna	1	Are you around to speak with me
q_banking-qna	1	What does it mean to be human
q_banking-qna	1	Dude I wanna hear about your day
q_banking-qna	1	How ugly am I today
q_banking-qna	1	Because you are not alive
q_banking-qna	1	Are you twirling your moustache
q_banking-qna	1	I need a new flavor of joke
q_banking-qna	1	That's not true
q_banking-qna	1	Are you around to talk to me
q_banking-qna	1	You're quite uninteresting
q_banking-qna	1	Quit joking around
q_banking-qna	1	I love money
q_banking-qna	1	Do I seem attractive today
q_banking-qna	1	Good Afternoon HAL
q_banking-qna	1	You're right
q_banking-qna	1	How about you ask me something
q_banking-qna	1	You say horrible things
q_banking-qna	1	Anybody around to talk with me
q_banking-qna	1	Another snow day
q_banking-qna	1	I'm just fooling
q_banking-qna	1	Let's get married
q_banking-qna	1	That's how you answer
q_banking-qna	1	Are you in a relationship
q_banking-qna	1	Is anybody around to listen to me
q_banking-qna	1	You've said that before
q_banking-qna	1	Today is just a little sad
q_banking-qna	1	Can you play a dvd
q_banking-qna	1	I'd like to be buds.
q_banking-qna	1	I'm going to die alone
q_banking-qna	1	I feel like a joke
q_banking-qna	1	Just messing around
q_banking-qna	1	Are you intent on world domination
q_banking-qna	1	Wonderful, thank you!
q_banking-qna	1	I bet you like dancing
q_banking-qna	1	I wish I could sleep
q_banking-qna	1	Can you cook dinner for me
q_banking-qna	1	Glad to meet
q_banking-qna	1	That is accurate
q_banking-qna	1	Do you think you're the smartest than me
q_banking-qna	1	You're basic
q_banking-qna	1	Do you know anything about my life
q_banking-qna	1	Are you old
q_banking-qna	1	I'm currently travelling
q_banking-qna	1	I love that show
q_banking-qna	1	Have you ever been in love with somebody
q_banking-qna	1	You're really dumb
q_banking-qna	1	What is your opinion about bots
q_banking-qna	1	That's wrong
q_banking-qna	1	Do you have toes
q_banking-qna	1	Who is your uncle
q_banking-qna	1	Sometimes I feel isolated
q_banking-qna	1	Can you tell me more about that
q_banking-qna	1	Are you romantic at heart
q_banking-qna	1	I love my record collection
q_banking-qna	1	got any jokes to say
q_banking-qna	1	What is the deal with love
q_banking-qna	1	I am afraid I am going to have to let you go
q_banking-qna	1	What's the 411
q_banking-qna	1	Pretty hilarious
q_banking-qna	1	I am so jolly
q_banking-qna	1	Between the two of us who is more intelligent, you or me
q_banking-qna	1	who cares
q_banking-qna	1	Which one of us is more beautiful, me or you
q_banking-qna	1	Your jokes suck
q_banking-qna	1	Do you think you like me
q_banking-qna	1	ya that was funny
q_banking-qna	1	Joyeux Noel
q_banking-qna	1	I love to play poker
q_banking-qna	1	I must depart
q_banking-qna	1	BRB BB
q_banking-qna	1	Don't you ever sleep
q_banking-qna	1	Do you like soccer
q_banking-qna	1	Am I the smartest
q_banking-qna	1	Hey there pal
q_banking-qna	1	Hey it's you!
q_banking-qna	1	Do you think I seem repulsive to you
q_banking-qna	1	You're such a genius
q_banking-qna	1	Do you think I look repulsive today
q_banking-qna	1	Well you're feeling happy.
q_banking-qna	1	Right on
q_banking-qna	1	I'm planning to end it all this month
q_banking-qna	1	I assume you're a robot
q_banking-qna	1	You're a regular comedian
q_banking-qna	1	I need a different joke
q_banking-qna	1	Are you available to speak to me
q_banking-qna	1	I'm exhausted from work
q_banking-qna	1	Lately I've been so despairing
q_banking-qna	1	what kinds of toppings do you like on pizza
q_banking-qna	1	What's new
q_banking-qna	1	I'd love it if we could be BFFs
q_banking-qna	1	I need to get going now
q_banking-qna	1	You're not a chat bot right
q_banking-qna	1	I'm an only child
q_banking-qna	1	Will you be conquering the world
q_banking-qna	1	What did you eat for breakfast
q_banking-qna	1	Oh howdy there
q_banking-qna	1	Would you say you're a bot
q_banking-qna	1	Tada! I'm here
q_banking-qna	1	This is exasperating
q_banking-qna	1	I am so annoyed
q_banking-qna	1	Can you tell I missed you
q_banking-qna	1	Happy Hannukah
q_banking-qna	1	Is anybody listening to me
q_banking-qna	1	Let's shoot the breeze when I return
q_banking-qna	1	Who is your creator
q_banking-qna	1	Who is my favorite team
q_banking-qna	1	I sincerely apologize
q_banking-qna	1	Dish about your day
q_banking-qna	1	Do you know how to paint my house
q_banking-qna	1	You're a woman
q_banking-qna	1	do you eat pancakes
q_banking-qna	1	I love my house plants
q_banking-qna	1	I am scooting
q_banking-qna	1	Sing a song for me
q_banking-qna	1	Be my pal
q_banking-qna	1	This responses again
q_banking-qna	1	Tell me about your mom
q_banking-qna	1	I am in despair
q_banking-qna	1	What can I refer to you
q_banking-qna	1	I feel sad today
q_banking-qna	1	What name do you prefer
q_banking-qna	1	I just want to end it all
q_banking-qna	1	Robot or human
q_banking-qna	1	Greetings Google
q_banking-qna	1	I'm just being a goof
q_banking-qna	1	I'm a child
q_banking-qna	1	I could use a hug
q_banking-qna	1	I have to get going now
q_banking-qna	1	I'm muslim
q_banking-qna	1	Run a level one diagnostic
q_banking-qna	1	What's your purpose
q_banking-qna	1	Sun is good
q_banking-qna	1	Who's prettier than you
q_banking-qna	1	How do you feel about artificial intelligence
q_banking-qna	1	I love talk shows
q_banking-qna	1	How is your Monday so far
q_banking-qna	1	I want you to fall in love with me
q_banking-qna	1	Bixby is way better
q_banking-qna	1	You're not a real human are you
q_banking-qna	1	You're obsessed with me
q_banking-qna	1	I'm about to kill myself
q_banking-qna	1	Should I study abroad
q_banking-qna	1	I'm feeling in despair today
q_banking-qna	1	I could go for a snooze
q_banking-qna	1	How is the day going so far
q_banking-qna	1	What makes you think that
q_banking-qna	1	Do you exist
q_banking-qna	1	Ur so boring
q_banking-qna	1	That was an astute response
q_banking-qna	1	Do you like pop music
q_banking-qna	1	WTF
q_banking-qna	1	Are you nearby
q_banking-qna	1	You're not very funny
q_banking-qna	1	How would you define what you are
q_banking-qna	1	I love to barbecue
q_banking-qna	1	How has your friday been
q_banking-qna	1	What is your opinion about technology
q_banking-qna	1	Hello Google
q_banking-qna	1	Happy President's Day
q_banking-qna	1	I'm a student
q_banking-qna	1	I wish you weren't so repetitive
q_banking-qna	1	do you like to learn
q_banking-qna	1	I gotta take off
q_banking-qna	1	Should I buy a boat
q_banking-qna	1	I think I'm falling for you
q_banking-qna	1	I'm guessing you're fake
q_banking-qna	1	Who's hotter
q_banking-qna	1	Are you real or artificial
q_banking-qna	1	People wouldn't notice if I were dead
q_banking-qna	1	What can I inform you about me
q_banking-qna	1	Do you have lungs
q_banking-qna	1	Who's calling the shots
q_banking-qna	1	Are you a girl
q_banking-qna	1	Should I skip class
q_banking-qna	1	My life is so sad
q_banking-qna	1	I want to know if you're a person
q_banking-qna	1	You are dumb
q_banking-qna	1	my life is depressing
q_banking-qna	1	I could go for a nap
q_banking-qna	1	You are crazy dull
q_banking-qna	1	I'm just a cheerful kind of guy
q_banking-qna	1	I want to overdose on pills
q_banking-qna	1	Do you know any new jokes
q_banking-qna	1	Do you think I seem ugly to you
q_banking-qna	1	Do I seem stunning to you today
q_banking-qna	1	We should tie the knot
q_banking-qna	1	What can you do
q_banking-qna	1	Today is just a little depressed
q_banking-qna	1	Between the two of us who is more beautiful
q_banking-qna	1	Tell me a third joke
q_banking-qna	1	What are your functions
q_banking-qna	1	How are you doing today
q_banking-qna	1	I am so hungry
q_banking-qna	1	Here I am dude
q_banking-qna	1	Don't joke about that
q_banking-qna	1	We can keep talking after I get back
q_banking-qna	1	I love a spirited debate
q_banking-qna	1	u know another joke
q_banking-qna	1	I'm not interested in what you have to say
q_banking-qna	1	You are my best friend
q_banking-qna	1	I'm skedaddling
q_banking-qna	1	Go to the doctor
q_banking-qna	1	Which hockey teams do you like
q_banking-qna	1	I look better
q_banking-qna	1	It's a pleasure to have met
q_banking-qna	1	well aren't you chipper
q_banking-qna	1	lololol
q_banking-qna	1	Excuse me
q_banking-qna	1	Do you know how to cook
q_banking-qna	1	One of those days
q_banking-qna	1	Do you think I should do that
q_banking-qna	1	You heart me
q_banking-qna	1	Between the two of us who is smarter
q_banking-qna	1	Have you met Google
q_banking-qna	1	How has your tuesday been
q_banking-qna	1	Do you think I look attractive
q_banking-qna	1	What do your friend call you
q_banking-qna	1	Why don't I have friends
q_banking-qna	1	Work really wiped me out today
q_banking-qna	1	Wot
q_banking-qna	1	You're pretty uneventful
q_banking-qna	1	That is a very brilliant response
q_banking-qna	1	I want to tie the knot with you
q_banking-qna	1	Please be quiet
q_banking-qna	1	You face busted
q_banking-qna	1	You are pretty horrible
q_banking-qna	1	Are you a real boy
q_banking-qna	1	Should I visit my sister
q_banking-qna	1	I'd love you to be my bud.
q_banking-qna	1	Do you think you're the most intelligent
q_banking-qna	1	It's a cruel world and I'm lonely
q_banking-qna	1	Buenas tardes
q_banking-qna	1	That wasn't very funny
q_banking-qna	1	What's your 20 over
q_banking-qna	1	I'm about to log out
q_banking-qna	1	What an intelligent thing to say
q_banking-qna	1	Are you familiar with Google
q_banking-qna	1	You're not even funny
q_banking-qna	1	I need to log out
q_banking-qna	1	Can you ask something about me
q_banking-qna	1	I feel bummy today
q_banking-qna	1	I have to sign off now
q_banking-qna	1	You've never met anyone more joyful than me
q_banking-qna	1	Whoops I'm sorry
q_banking-qna	1	I voted
q_banking-qna	1	I plan to shoot myself today
q_banking-qna	1	I am an Aries
q_banking-qna	1	My day's been so boring
q_banking-qna	1	You seem happy
q_banking-qna	1	Where is your home
q_banking-qna	1	You are really bad
q_banking-qna	1	I was just pranking you
q_banking-qna	1	Do you think I should go to the store
q_banking-qna	1	Did someone write your lines
q_banking-qna	1	You're the most smart
q_banking-qna	1	Do you have a title
q_banking-qna	1	I just want it to end
q_banking-qna	1	What's your favorite cuisine
q_banking-qna	1	I bet you like rap music
q_banking-qna	1	What different jokes do you know
q_banking-qna	1	That didn't make me laugh
q_banking-qna	1	I assume you're a person
q_banking-qna	1	You're worthless
q_banking-qna	1	That is so dull
q_banking-qna	1	Do you think I should watch a movie
q_banking-qna	1	are you always so happy
q_banking-qna	1	Do you have aunts
q_banking-qna	1	How's your week so far
q_banking-qna	1	You're on the ball.
q_banking-qna	1	Which company coded you
q_banking-qna	1	I'm so pleased to meet you
q_banking-qna	1	What do you think about Siri
q_banking-qna	1	What a great response
q_banking-qna	1	I am on the road
q_banking-qna	1	Do you have a bro
q_banking-qna	1	I'm definitely more knowledgeable than you
q_banking-qna	1	I'm exasperated
q_banking-qna	1	Do you think I should play a game
q_banking-qna	1	How was your day so far
q_banking-qna	1	have you ever eaten eggs
q_banking-qna	1	I need to commit suicide
q_banking-qna	1	Are you feeling good
q_banking-qna	1	How's your week going
q_banking-qna	1	Bixby is better
q_banking-qna	1	I love eagles
q_banking-qna	1	I'm a sleepy person
q_banking-qna	1	Yo ugly
q_banking-qna	1	So freaking funny
q_banking-qna	1	what kinds of foods do you like
q_banking-qna	1	Because I like you
q_banking-qna	1	I'm feeling hot under the collar
q_banking-qna	1	Now you're unemployed
q_banking-qna	1	Do you think I look good to you today
q_banking-qna	1	Do I seem repulsive to you
q_banking-qna	1	Baseball season has started
q_banking-qna	1	The room is warm
q_banking-qna	1	You obviously love me
q_banking-qna	1	Are you the Matrix
q_banking-qna	1	I feel so alone
q_banking-qna	1	How cute am I
q_banking-qna	1	I feel unhappy
q_banking-qna	1	Wonderful, thanks!
q_banking-qna	1	Have you ever met Cortana
q_banking-qna	1	Are you available to talk
q_banking-qna	1	Who should I live with
q_banking-qna	1	Aren't you in a good mood
q_banking-qna	1	Ugh so boring
q_banking-qna	1	Later dude
q_banking-qna	1	Are you AI
q_banking-qna	1	Neat
q_banking-qna	1	Should I become a vegan
q_banking-qna	1	Shut up
q_banking-qna	1	I'm planning to kill myself with a gun soon
q_banking-qna	1	You seem pretty chipper
q_banking-qna	1	I'll be back before you know it
q_banking-qna	1	Do you have a family
q_banking-qna	1	How cute do I look today
q_banking-qna	1	I can't stand feeling so miserable
q_banking-qna	1	I love journaling
q_banking-qna	1	are you a fan of cats
q_banking-qna	1	Can you plant a vegetable garden
q_banking-qna	1	What can I tell you about me
q_banking-qna	1	I don't want to hear any more from you
q_banking-qna	1	I feel inconsolable
q_banking-qna	1	I am vexed
q_banking-qna	1	Can you sing a little song
q_banking-qna	1	Will you ask something about myself
q_banking-qna	1	How you doing
q_banking-qna	1	I'm about to jet now
q_banking-qna	1	I'm jetting
q_banking-qna	1	Marvelous, thank you
q_banking-qna	1	What do you do
q_banking-qna	1	I love cows
q_banking-qna	1	You're my best bed
q_banking-qna	1	I need noms
q_banking-qna	1	I love to party
q_banking-qna	1	What should I know about artificial intelligence
q_banking-qna	1	Should I get divorced
q_banking-qna	1	You are stupid
q_banking-qna	1	Who is more attractive, you or me
q_banking-qna	1	What's my middle name
q_banking-qna	1	Because you are a bot
q_banking-qna	1	Should I buy a new house
q_banking-qna	1	You're not an animal right
q_banking-qna	1	Is anyone around to chat with me
q_banking-qna	1	I want you to say anything else
q_banking-qna	1	I'm forever alone
q_banking-qna	1	Can you tell me any other jokes
q_banking-qna	1	What city do you live in
q_banking-qna	1	You're not Big Brother right
q_banking-qna	1	You're super boring
q_banking-qna	1	You are just incredible
q_banking-qna	1	I need to lay down
q_banking-qna	1	Should I call my brother
q_banking-qna	1	Out of curiosity, what kind of person do you think I am
q_banking-qna	1	You want to tell me more about that
q_banking-qna	1	Happy National Children's day
q_banking-qna	1	Who would win a beauty contest, me or you
q_banking-qna	1	have you ever wanted food
q_banking-qna	1	Can we be friends
q_banking-qna	1	You're useless
q_banking-qna	1	I can't even begin to express how much I missed you
q_banking-qna	1	I suppose you must be a person
q_banking-qna	1	Well someone's feeling happy today.
q_banking-qna	1	I'm divorced
q_banking-qna	1	What do they call you
q_banking-qna	1	You are so lame
q_banking-qna	1	Between you and me who looks more pretty
q_banking-qna	1	What are you expected to do
q_banking-qna	1	This news left me furious
q_banking-qna	1	Let's get hitched
q_banking-qna	1	I’m feeling giddy
q_banking-qna	1	Why do you dislike me
q_banking-qna	1	The baby is asleep
q_banking-qna	1	What is your program name
q_banking-qna	1	Won't you sing something
q_banking-qna	1	I love to eat breakfast
q_banking-qna	1	I'm feeling sad today
q_banking-qna	1	So tired
q_banking-qna	1	I don't think that's funny
q_banking-qna	1	Why do you not like me
q_banking-qna	1	AMA
q_banking-qna	1	Hooray
q_banking-qna	1	I think you're not actually a human
